Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,Model_3,Price
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,56.07,56809,22.72,20.15,27.42
Q4eT,A사,y1,AWD,w5,Yes,Nearly New,72.548,11250,58.33,58.65,57.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,7432,160.43,162.3,160.09
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,29132,58.17,58.56,57.46
ID4,V사,y1,AWD,w5,Yes,Nearly New,68.125,32914,40.97,38.66,40.54
ID4,V사,y0,AWD,w8,No,Brand New,90.0,4270,39.54,40.09,40.47
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4063,35.82,36.0,35.94
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,196967,52.81,53.01,52.74
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,25121,22.61,23.25,23.08
MX,T사,y0,AWD,w8,No,Brand New,99.8,4050,71.65,71.81,71.69
iX,B사,y0,AWD,w8,No,Brand New,90.0,8170,79.94,80.41,80.37
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8051,120.79,120.58,120.14
Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,56.788,184209,55.44,56.17,55.52
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,111633,34.58,34.71,34.63
iX,B사,y0,RWD,w7,No,Brand New,90.0,9306,80.03,80.15,79.91
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4673,59.91,60.05,59.91
i3,B사,y0,AWD,w4,No,Nearly New,56.0,19209,23.87,23.83,23.14
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,89987,52.77,52.02,52.37
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5006,39.83,40.19,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8891,160.33,162.17,160.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,126654,72.32,73.26,72.5
i5,B사,y0,AWD,w8,No,Brand New,90.0,6645,64.45,65.2,64.14
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,166135,51.04,51.21,51.09
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8475,102.45,102.56,95.91
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,20863,120.41,121.24,120.78
iX,B사,y0,AWD,w8,No,Brand New,90.0,1807,79.81,80.5,79.49
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,133053,94.35,94.5,94.52
eT,A사,y0,AWD,w3,No,Nearly New,77.46,29484,73.91,74.31,73.99
eT,A사,y0,AWD,w7,No,Brand New,91.2,7539,65.82,65.82,65.79
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7457,35.43,35.77,35.35
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,21742,34.72,35.08,34.71
MX,T사,y0,AWD,w8,No,Brand New,99.8,820,71.78,72.01,72.34
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5974,97.61,97.96,96.87
eT,A사,y0,AWD,w8,No,Brand New,95.0,5631,59.97,59.96,60.79
Niro,K사,y1,AWD,w7,Yes,Nearly New,56.623,47963,28.19,28.18,28.15
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,167081,39.89,40.16,39.28
IONIQ,H사,y2,FWD,w1,No,Nearly New,51.22,26989,13.43,14.93,13.59
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5029,40.49,40.99,41.25
i5,B사,y0,RWD,w4,No,Nearly New,68.967,21241,63.47,63.77,63.18
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,47840,121.4,122.84,120.32
iX,B사,y0,RWD,w8,No,Brand New,90.0,7406,80.61,80.86,80.07
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,170557,62.19,62.07,63.57
iX,B사,y0,AWD,w8,No,Brand New,90.0,9231,80.19,80.57,80.25
TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,47237,130.94,132.85,130.53
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,78681,27.54,28.05,27.74
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,19474,131.25,132.59,131.58
M3,T사,y0,RWD,w7,No,Brand New,90.0,8152,47.14,46.86,46.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7413,33.78,34.04,33.74
ION6,H사,y0,AWD,w10,No,Brand New,90.0,1513,38.8,39.24,39.0
MS,T사,y0,AWD,w4,No,Nearly New,84.935,39249,83.76,84.76,83.12
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,121996,62.7,63.3,62.12
Niro,K사,y0,FWD,w10,No,Brand New,90.0,9343,21.21,21.71,21.87
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,103911,155.81,156.59,156.1
M3,T사,y0,RWD,w7,No,Brand New,90.0,8529,46.7,46.66,47.73
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8953,100.39,100.14,100.03
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,27978,27.72,28.24,28.16
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,52052,37.12,37.34,37.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,114508,37.8,37.72,37.53
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,20250,120.66,121.32,120.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3891,122.89,123.12,120.04
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,27146,159.47,161.13,159.12
M3,T사,y0,RWD,w8,No,Brand New,90.0,9076,54.98,54.83,54.76
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6246,35.17,35.63,36.0
i3,B사,y0,AWD,w3,No,Nearly New,56.0,21815,23.85,23.95,23.93
MX,T사,y0,AWD,w8,No,Brand New,99.8,8742,71.86,71.8,71.43
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,2341,160.1,161.78,160.0
MX,T사,y0,AWD,w7,Yes,Brand New,96.0,4722,78.56,78.21,77.31
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,97317,155.85,156.53,156.59
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2602,33.77,34.04,32.91
M3,T사,y0,RWD,w8,No,Brand New,90.0,1481,54.76,54.88,54.41
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,8610,100.53,101.1,100.05
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,798,100.06,100.2,100.88
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,2008,126.47,127.35,120.01
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175402,23.21,23.16,23.5
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,16359,28.31,28.71,27.57
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,199515,73.74,74.32,73.52
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9567,59.87,59.95,59.84
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,64580,22.19,22.32,22.79
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,193173,97.06,96.45,97.79
MX,T사,y1,AWD,w5,No,Nearly New,88.474,49863,93.48,93.75,93.2
KNE,H사,y0,FWD,w10,No,Brand New,90.0,3914,22.02,22.22,20.98
TayCT,P사,y0,AWD,w2,Yes,Nearly New,76.093,24413,130.58,130.65,131.19
iX,B사,y0,AWD,w7,No,Brand New,90.0,8600,80.22,80.14,79.23
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,33428,23.13,23.44,22.81
MS,T사,y0,AWD,w7,No,Brand New,96.0,69,69.44,69.72,69.11
M3,T사,y1,RWD,w5,No,Nearly New,66.355,33150,53.67,54.06,54.0
i5,B사,y0,AWD,w3,No,Nearly New,66.208,31343,64.04,64.64,64.0
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,154060,33.97,33.97,34.23
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,119213,127.71,128.49,124.85
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1011,100.12,100.85,100.07
Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,157330,22.62,22.97,22.08
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,24831,120.65,121.66,121.76
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,136546,128.18,128.95,128.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3948,33.96,34.1,33.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,491,22.06,22.26,22.34
iX,B사,y0,RWD,w7,No,Brand New,90.0,5021,79.74,80.04,81.03
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,193122,115.52,116.47,114.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,191572,28.2,28.27,28.95
MS,T사,y0,AWD,w8,Yes,Brand New,99.8,3968,63.2,62.1,63.57
MY,T사,y0,AWD,w8,No,Brand New,90.0,5448,75.01,75.51,75.79
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,170558,94.58,94.92,94.04
iX,B사,y0,RWD,w8,No,Brand New,90.0,812,79.78,80.17,80.64
iX,B사,y0,RWD,w7,Yes,Brand New,90.0,4179,79.5,79.72,79.4
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9061,35.41,35.73,34.94
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,25202,99.35,101.08,99.95
eT,A사,y1,AWD,w5,No,Nearly New,84.05,48340,73.84,74.21,74.37
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,11292,27.8,28.63,27.74
i5,B사,y0,RWD,w3,No,Nearly New,66.208,48117,64.54,64.8,64.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3444,34.27,34.21,34.16
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,126382,27.76,28.33,27.56
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,97658,50.52,50.7,50.27
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,118618,60.5,60.85,60.61
iX,B사,y0,RWD,w7,No,Brand New,90.0,3997,80.11,80.34,79.23
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2668,97.48,97.88,96.5
EV6,K사,y0,FWD,w9,No,Brand New,90.0,2994,40.79,41.11,40.89
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,10757,121.48,122.35,120.95
eT,A사,y0,AWD,w8,No,Brand New,95.0,126,60.35,60.23,60.01
MX,T사,y0,AWD,w8,No,Brand New,99.8,1069,71.49,71.8,71.65
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,978,160.2,160.55,160.65
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20353,23.85,23.84,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8343,40.02,40.24,38.92
eT,A사,y1,AWD,w5,No,Nearly New,84.05,40883,74.34,74.54,73.71
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4193,41.02,40.98,41.38
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,112561,22.16,22.39,22.75
iX,B사,y0,RWD,w8,No,Brand New,90.0,292,79.59,80.02,80.74
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,599,160.15,161.86,160.0
IONIQ,H사,y0,FWD,w1,No,Nearly New,75.5,44283,18.46,17.18,23.45
iX,B사,y0,AWD,w7,No,Brand New,90.0,9251,80.14,80.06,80.34
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,130409,127.0,127.57,124.01
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,33690,28.36,28.53,28.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5862,97.96,98.29,96.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6901,100.18,100.04,100.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,13682,23.87,23.86,23.82
MY,T사,y0,AWD,w8,No,Brand New,90.0,5558,75.18,75.63,74.57
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,59,160.1,160.4,160.0
eT,A사,y0,AWD,w7,No,Brand New,91.2,5637,65.73,65.82,65.65
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,59625,27.87,28.18,27.29
ID4,V사,y0,AWD,w0,Yes,Pre-Owned,53.325,55414,39.09,40.03,39.15
Niro,K사,y0,AWD,w9,No,Brand New,90.0,6614,24.16,24.67,24.74
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,197074,70.11,70.79,70.23
Q4eT,A사,y0,AWD,w4,Yes,Nearly New,69.646,24567,58.71,58.53,58.78
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,189751,40.05,40.17,39.36
i3,B사,y0,RWD,w4,No,Nearly New,56.0,35923,23.97,23.71,23.67
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,166647,88.51,88.59,87.96
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,94781,40.31,40.29,40.97
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,190806,97.12,97.09,97.08
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,124886,27.54,27.96,26.81
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,63446,80.91,80.87,81.34
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,47602,58.55,59.15,58.36
EV6,K사,y0,FWD,w9,No,Brand New,90.0,8844,40.45,40.97,40.91
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,130607,94.5,94.63,94.51
MX,T사,y0,AWD,w3,No,Nearly New,81.537,40186,93.04,94.23,94.01
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,197262,40.33,40.27,40.42
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,93075,22.04,22.25,21.53
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,26030,53.05,53.77,54.08
MY,T사,y1,AWD,w5,No,Nearly New,66.355,29864,73.76,74.81,73.49
i3,B사,y0,RWD,w4,No,Nearly New,56.0,21428,23.41,23.58,23.98
i5,B사,y0,RWD,w8,No,Brand New,90.0,8733,64.36,64.86,63.95
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,176708,28.25,28.33,28.45
IONIQ,H사,y0,FWD,w3,No,Pre-Owned,79.85,71522,20.12,20.19,24.27
i5,B사,y0,AWD,w0,No,Pre-Owned,58.577,89219,61.0,60.6,59.93
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,82915,70.15,70.01,69.43
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,184891,73.54,74.15,73.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6742,99.48,99.71,104.5
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,153649,70.03,70.37,70.18
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,163762,22.73,22.52,22.7
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2922,34.54,34.3,32.81
MY,T사,y2,AWD,w6,No,Nearly New,69.12,37236,68.12,68.55,68.88
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,78364,156.36,156.95,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,106347,37.95,37.88,37.97
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,35430,99.45,100.97,99.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4135,48.47,48.85,48.85
MY,T사,y0,AWD,w8,No,Brand New,90.0,9608,75.15,75.5,74.54
ID4,V사,y0,AWD,w7,Yes,Brand New,90.0,1631,34.09,34.16,34.74
i5,B사,y0,AWD,w4,No,Nearly New,68.967,15822,63.55,63.86,63.03
iX,B사,y0,AWD,w8,No,Brand New,90.0,6448,79.89,80.42,79.59
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,47461,120.9,121.94,121.33
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,5144,121.16,121.11,120.48
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,125132,74.21,74.17,74.15
i5,B사,y0,RWD,w7,No,Brand New,90.0,2369,64.76,64.97,64.53
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1941,38.82,39.05,38.69
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,27572,27.77,28.43,27.17
MS,T사,y0,AWD,w3,No,Nearly New,81.537,19395,82.6,83.04,83.42
Soul,K사,y0,AWD,w1,Yes,Pre-Owned,46.0,103208,22.27,23.02,22.89
eT,A사,y1,AWD,w5,No,Nearly New,84.05,42267,74.22,74.46,74.31
Soul,K사,y1,AWD,w7,No,Nearly New,56.623,26879,23.45,23.2,22.42
iX,B사,y0,RWD,w8,No,Brand New,90.0,6786,80.74,80.96,80.45
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,146883,26.89,27.6,26.41
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,144727,60.17,60.55,61.1
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,163684,125.22,125.24,124.59
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,37289,159.1,160.56,159.73
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,148954,80.84,81.27,80.9
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,179722,55.82,56.16,55.89
Soul,K사,y0,AWD,w10,No,Brand New,90.0,5599,17.4,17.64,17.42
M3,T사,y0,RWD,w3,No,Nearly New,61.153,40651,53.67,54.02,53.87
ION6,H사,y0,AWD,w10,No,Brand New,90.0,2135,38.77,39.21,38.97
M3,T사,y0,RWD,w7,No,Brand New,90.0,9720,47.18,46.87,47.18
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,75915,27.4,27.89,28.95
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,4041,160.03,161.68,160.44
Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,170281,22.29,22.82,22.16
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9394,35.43,35.74,35.55
IONIQ,H사,y2,FWD,w3,No,Pre-Owned,48.13,72697,19.62,20.14,11.93
ION6,H사,y0,AWD,w10,No,Brand New,90.0,5008,38.98,39.29,38.81
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,225,54.58,55.07,55.0
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7996,33.74,34.03,34.48
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,139434,55.61,56.07,55.3
Niro,K사,y0,AWD,w3,No,Pre-Owned,48.093,180763,27.46,28.25,28.17
ION5,H사,y0,AWD,w10,Yes,Brand New,90.0,3861,35.99,36.98,36.0
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47163,40.83,41.15,41.44
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3920,121.19,121.19,120.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,172514,60.93,60.64,60.29
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6549,59.67,59.88,59.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,47,22.25,22.33,21.25
MY,T사,y2,AWD,w6,No,Nearly New,69.12,15248,68.02,68.89,68.37
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,61129,40.54,40.48,40.65
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,22894,34.76,35.06,34.52
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,185046,97.11,97.08,97.0
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,11459,28.05,28.55,27.57
MS,T사,y0,AWD,w8,No,Brand New,99.8,1597,63.9,64.41,64.58
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,141791,38.9,39.21,38.48
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,26729,99.19,100.9,99.05
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,134424,90.91,91.39,90.07
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6023,97.86,98.19,96.24
i5,B사,y0,RWD,w7,No,Brand New,90.0,1776,64.81,65.01,65.72
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7214,35.63,35.84,36.0
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,175189,94.49,94.85,94.55
MY,T사,y2,AWD,w6,No,Nearly New,69.12,28490,68.14,68.73,68.91
i5,B사,y0,AWD,w7,No,Brand New,90.0,2849,65.34,65.32,64.66
i5,B사,y0,AWD,w8,No,Brand New,90.0,3674,64.99,65.6,65.29
Soul,K사,y0,FWD,w5,No,Nearly New,56.0,26048,23.0,23.19,23.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,39566,159.1,160.6,160.11
EV6,K사,y0,FWD,w10,No,Brand New,90.0,6713,47.99,48.51,48.87
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5467,47.53,48.19,48.11
i5,B사,y0,AWD,w7,No,Brand New,90.0,341,65.23,65.32,64.02
Niro,K사,y0,AWD,w9,No,Brand New,90.0,73,24.67,24.83,24.75
eT,A사,y0,AWD,w7,No,Brand New,91.2,1913,65.48,65.77,65.11
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,162453,78.29,78.84,79.42
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5222,35.47,35.8,35.97
i5,B사,y2,RWD,w6,No,Nearly New,74.834,20960,63.79,65.21,64.71
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2139,33.86,34.07,33.79
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,2176,100.07,100.39,101.03
Niro,K사,y0,AWD,w10,No,Brand New,90.0,3726,20.97,21.59,21.22
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,70474,94.27,94.09,94.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,81901,37.6,37.65,37.49
eT,A사,y0,AWD,w8,Yes,Brand New,95.0,6541,59.86,60.11,60.84
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,149830,62.24,62.17,62.16
M3,T사,y0,RWD,w7,No,Brand New,90.0,285,46.88,46.81,47.45
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,18566,37.88,38.21,37.74
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,195789,50.68,50.97,51.25
EV6,K사,y0,AWD,w9,No,Brand New,90.0,589,40.47,40.8,40.23
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,72732,90.8,90.59,91.69
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,2244,59.73,59.98,59.55
MS,T사,y1,AWD,w5,No,Nearly New,88.474,38607,84.1,84.91,84.16
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2851,41.42,41.14,40.04
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,77649,27.21,27.46,26.71
MX,T사,y0,AWD,w7,No,Brand New,96.0,9074,77.96,78.04,77.22
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,32155,130.57,131.89,130.49
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,12906,40.8,41.27,41.39
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,185441,27.48,28.11,28.41
ID4,V사,y0,AWD,w0,No,Pre-Owned,55.547,155438,39.11,39.07,37.93
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6517,102.55,102.69,95.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8431,130.56,132.02,120.02
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3225,100.2,100.88,100.01
TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,35104,159.82,161.37,159.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5729,33.13,33.82,33.2
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,89443,94.26,94.18,94.14
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,65674,22.67,23.19,22.75
iX,B사,y0,AWD,w8,No,Brand New,90.0,6978,80.41,80.81,80.04
i5,B사,y0,AWD,w3,No,Nearly New,66.208,18650,63.72,64.44,64.98
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,21576,27.9,28.72,27.9
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,6127,160.11,160.42,160.02
MY,T사,y0,AWD,w8,No,Brand New,90.0,1729,74.63,75.34,74.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,69881,39.38,39.34,38.56
iX,B사,y0,RWD,w8,No,Brand New,90.0,6141,80.12,80.47,79.73
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,86935,91.34,91.69,90.41
M3,T사,y0,RWD,w3,No,Nearly New,61.153,15226,53.6,53.85,53.48
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,5462,59.65,59.88,59.98
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,180656,55.86,56.09,56.0
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,2198,80.19,80.18,79.54
