Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_2,Price
IONIQ,H사,y2,FWD,w1,No,Nearly New,51.22,26989,16.16,13.59
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5029,40.62,41.25
i5,B사,y0,RWD,w4,No,Nearly New,68.967,21241,64.56,63.18
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,47840,118.06,120.32
iX,B사,y0,RWD,w8,No,Brand New,90.0,7406,79.73,80.07
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,170557,62.6,63.57
iX,B사,y0,AWD,w8,No,Brand New,90.0,9231,79.71,80.25
TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,47237,132.25,130.53
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,78681,27.76,27.74
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,19474,127.93,131.58
M3,T사,y0,RWD,w7,No,Brand New,90.0,8152,47.26,46.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7413,34.87,33.74
ION6,H사,y0,AWD,w10,No,Brand New,90.0,1513,38.47,39.0
MS,T사,y0,AWD,w4,No,Nearly New,84.935,39249,84.65,83.12
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,121996,64.28,62.12
Niro,K사,y0,FWD,w10,No,Brand New,90.0,9343,21.64,21.87
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,103911,158.16,156.1
M3,T사,y0,RWD,w7,No,Brand New,90.0,8529,47.26,47.73
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8953,98.18,100.03
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,27978,28.04,28.16
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,52052,37.84,37.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,114508,37.66,37.53
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,20250,117.38,120.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3891,125.82,120.04
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,27146,162.32,159.12
M3,T사,y0,RWD,w8,No,Brand New,90.0,9076,53.85,54.76
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6246,35.57,36.0
i3,B사,y0,AWD,w3,No,Nearly New,56.0,21815,23.93,23.93
MX,T사,y0,AWD,w8,No,Brand New,99.8,8742,73.03,71.43
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,2341,155.01,160.0
MX,T사,y0,AWD,w7,Yes,Brand New,96.0,4722,80.56,77.31
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,97317,158.22,156.59
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2602,34.89,32.91
M3,T사,y0,RWD,w8,No,Brand New,90.0,1481,53.82,54.41
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,8610,100.11,100.05
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,798,98.05,100.88
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,2008,125.79,120.01
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175402,22.8,23.5
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,16359,27.57,27.57
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,199515,73.89,73.52
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9567,60.44,59.84
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,64580,22.72,22.79
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,193173,98.71,97.79
MX,T사,y1,AWD,w5,No,Nearly New,88.474,49863,91.7,93.2
KNE,H사,y0,FWD,w10,No,Brand New,90.0,3914,21.74,20.98
TayCT,P사,y0,AWD,w2,Yes,Nearly New,76.093,24413,126.72,131.19
iX,B사,y0,AWD,w7,No,Brand New,90.0,8600,80.75,79.23
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,33428,23.22,22.81
MS,T사,y0,AWD,w7,No,Brand New,96.0,69,69.98,69.11
M3,T사,y1,RWD,w5,No,Nearly New,66.355,33150,53.56,54.0
i5,B사,y0,AWD,w3,No,Nearly New,66.208,31343,66.41,64.0
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,154060,33.79,34.23
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,119213,125.36,124.85
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1011,99.98,100.07
Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,157330,22.78,22.08
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,24831,119.63,121.76
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,136546,125.53,128.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3948,34.88,33.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,491,21.74,22.34
iX,B사,y0,RWD,w7,No,Brand New,90.0,5021,79.44,81.03
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,193122,113.12,114.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,191572,27.75,28.95
MS,T사,y0,AWD,w8,Yes,Brand New,99.8,3968,61.07,63.57
MY,T사,y0,AWD,w8,No,Brand New,90.0,5448,72.0,75.79
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,170558,95.72,94.04
iX,B사,y0,RWD,w8,No,Brand New,90.0,812,79.58,80.64
iX,B사,y0,RWD,w7,Yes,Brand New,90.0,4179,82.16,79.4
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9061,35.58,34.94
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,25202,97.12,99.95
eT,A사,y1,AWD,w5,No,Nearly New,84.05,48340,71.97,74.37
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,11292,27.57,27.74
i5,B사,y0,RWD,w3,No,Nearly New,66.208,48117,63.56,64.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3444,34.88,34.16
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,126382,27.59,27.56
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,97658,49.66,50.27
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,118618,61.62,60.61
iX,B사,y0,RWD,w7,No,Brand New,90.0,3997,79.42,79.23
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2668,102.78,96.5
EV6,K사,y0,FWD,w9,No,Brand New,90.0,2994,40.58,40.89
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,10757,118.13,120.95
eT,A사,y0,AWD,w8,No,Brand New,95.0,126,63.25,60.01
MX,T사,y0,AWD,w8,No,Brand New,99.8,1069,72.82,71.65
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,978,156.45,160.65
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20353,23.49,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8343,39.14,38.92
eT,A사,y1,AWD,w5,No,Nearly New,84.05,40883,71.9,73.71
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4193,40.67,41.38
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,112561,22.38,22.75
iX,B사,y0,RWD,w8,No,Brand New,90.0,292,79.57,80.74
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,599,154.97,160.0
IONIQ,H사,y0,FWD,w1,No,Nearly New,75.5,44283,16.96,23.45
iX,B사,y0,AWD,w7,No,Brand New,90.0,9251,80.75,80.34
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,130409,125.47,124.01
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,33690,27.6,28.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5862,102.82,96.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6901,98.14,100.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,13682,23.5,23.82
MY,T사,y0,AWD,w8,No,Brand New,90.0,5558,72.0,74.57
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,59,156.43,160.0
eT,A사,y0,AWD,w7,No,Brand New,91.2,5637,64.67,65.65
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,59625,27.75,27.29
ID4,V사,y0,AWD,w0,Yes,Pre-Owned,53.325,55414,36.89,39.15
Niro,K사,y0,AWD,w9,No,Brand New,90.0,6614,24.96,24.74
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,197074,69.91,70.23
Q4eT,A사,y0,AWD,w4,Yes,Nearly New,69.646,24567,57.42,58.78
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,189751,39.28,39.36
i3,B사,y0,RWD,w4,No,Nearly New,56.0,35923,24.03,23.67
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,166647,89.83,87.96
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,94781,38.48,40.97
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,190806,100.62,97.08
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,124886,27.3,26.81
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,63446,81.89,81.34
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,47602,58.19,58.36
EV6,K사,y0,FWD,w9,No,Brand New,90.0,8844,40.69,40.91
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,130607,95.65,94.51
MX,T사,y0,AWD,w3,No,Nearly New,81.537,40186,92.67,94.01
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,197262,39.34,40.42
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,93075,22.59,21.53
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,26030,55.7,54.08
MY,T사,y1,AWD,w5,No,Nearly New,66.355,29864,76.38,73.49
i3,B사,y0,RWD,w4,No,Nearly New,56.0,21428,24.05,23.98
i5,B사,y0,RWD,w8,No,Brand New,90.0,8733,62.86,63.95
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,176708,28.06,28.45
IONIQ,H사,y0,FWD,w3,No,Pre-Owned,79.85,71522,17.18,24.27
i5,B사,y0,AWD,w0,No,Pre-Owned,58.577,89219,61.05,59.93
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,82915,68.78,69.43
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,184891,73.94,73.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6742,102.83,104.5
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,153649,69.53,70.18
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,163762,22.32,22.7
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2922,34.88,32.81
MY,T사,y2,AWD,w6,No,Nearly New,69.12,37236,70.36,68.88
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,78364,158.39,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,106347,38.58,37.97
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,35430,97.12,99.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4135,47.93,48.85
MY,T사,y0,AWD,w8,No,Brand New,90.0,9608,72.04,74.54
ID4,V사,y0,AWD,w7,Yes,Brand New,90.0,1631,34.61,34.74
i5,B사,y0,AWD,w4,No,Nearly New,68.967,15822,63.01,63.03
iX,B사,y0,AWD,w8,No,Brand New,90.0,6448,79.71,79.59
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,47461,117.19,121.33
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,5144,125.84,120.48
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,125132,73.33,74.15
i5,B사,y0,RWD,w7,No,Brand New,90.0,2369,61.02,64.53
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1941,38.81,38.69
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,27572,27.59,27.17
MS,T사,y0,AWD,w3,No,Nearly New,81.537,19395,84.95,83.42
Soul,K사,y0,AWD,w1,Yes,Pre-Owned,46.0,103208,22.36,22.89
eT,A사,y1,AWD,w5,No,Nearly New,84.05,42267,71.91,74.31
Soul,K사,y1,AWD,w7,No,Nearly New,56.623,26879,22.99,22.42
iX,B사,y0,RWD,w8,No,Brand New,90.0,6786,79.72,80.45
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,146883,27.47,26.41
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,144727,61.32,61.1
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,163684,125.63,124.59
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,37289,162.2,159.73
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,148954,84.97,80.9
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,179722,54.9,55.89
Soul,K사,y0,AWD,w10,No,Brand New,90.0,5599,17.84,17.42
M3,T사,y0,RWD,w3,No,Nearly New,61.153,40651,53.76,53.87
ION6,H사,y0,AWD,w10,No,Brand New,90.0,2135,38.47,38.97
M3,T사,y0,RWD,w7,No,Brand New,90.0,9720,47.27,47.18
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,75915,28.02,28.95
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,4041,155.04,160.44
Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,170281,22.22,22.16
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9394,35.58,35.55
IONIQ,H사,y2,FWD,w3,No,Pre-Owned,48.13,72697,17.38,11.93
ION6,H사,y0,AWD,w10,No,Brand New,90.0,5008,38.51,38.81
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,225,54.58,55.0
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7996,34.86,34.48
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,139434,54.98,55.3
Niro,K사,y0,AWD,w3,No,Pre-Owned,48.093,180763,27.66,28.17
ION5,H사,y0,AWD,w10,Yes,Brand New,90.0,3861,35.44,36.0
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47163,40.94,41.44
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3920,125.82,120.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,172514,62.04,60.29
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6549,60.41,59.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,47,21.74,21.25
MY,T사,y2,AWD,w6,No,Nearly New,69.12,15248,70.19,68.37
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,61129,38.22,40.65
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,22894,34.41,34.52
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,185046,100.43,97.0
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,11459,27.88,27.57
MS,T사,y0,AWD,w8,No,Brand New,99.8,1597,62.07,64.58
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,141791,37.59,38.48
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,26729,97.12,99.05
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,134424,88.95,90.07
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6023,102.82,96.24
i5,B사,y0,RWD,w7,No,Brand New,90.0,1776,61.01,65.72
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7214,35.47,36.0
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,175189,95.73,94.55
MY,T사,y2,AWD,w6,No,Nearly New,69.12,28490,70.29,68.91
i5,B사,y0,AWD,w7,No,Brand New,90.0,2849,60.89,64.66
i5,B사,y0,AWD,w8,No,Brand New,90.0,3674,61.6,65.29
Soul,K사,y0,FWD,w5,No,Nearly New,56.0,26048,22.52,23.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,39566,162.18,160.11
EV6,K사,y0,FWD,w10,No,Brand New,90.0,6713,47.97,48.87
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5467,47.95,48.11
i5,B사,y0,AWD,w7,No,Brand New,90.0,341,60.88,64.02
Niro,K사,y0,AWD,w9,No,Brand New,90.0,73,24.97,24.75
eT,A사,y0,AWD,w7,No,Brand New,91.2,1913,64.67,65.11
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,162453,79.66,79.42
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5222,35.56,35.97
i5,B사,y2,RWD,w6,No,Nearly New,74.834,20960,61.54,64.71
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2139,34.89,33.79
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,2176,103.28,101.03
Niro,K사,y0,AWD,w10,No,Brand New,90.0,3726,21.64,21.22
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,70474,95.61,94.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,81901,37.69,37.49
eT,A사,y0,AWD,w8,Yes,Brand New,95.0,6541,65.4,60.84
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,149830,62.36,62.16
M3,T사,y0,RWD,w7,No,Brand New,90.0,285,47.2,47.45
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,18566,37.57,37.74
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,195789,50.12,51.25
EV6,K사,y0,AWD,w9,No,Brand New,90.0,589,40.63,40.23
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,72732,89.25,91.69
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,2244,60.38,59.55
MS,T사,y1,AWD,w5,No,Nearly New,88.474,38607,82.53,84.16
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2851,40.65,40.04
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,77649,27.02,26.71
MX,T사,y0,AWD,w7,No,Brand New,96.0,9074,77.6,77.22
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,32155,128.07,130.49
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,12906,40.92,41.39
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,185441,28.08,28.41
ID4,V사,y0,AWD,w0,No,Pre-Owned,55.547,155438,37.52,37.93
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6517,102.83,95.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8431,125.89,120.02
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3225,100.02,100.01
TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,35104,162.6,159.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5729,34.87,33.2
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,89443,95.62,94.14
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,65674,23.13,22.75
iX,B사,y0,AWD,w8,No,Brand New,90.0,6978,79.71,80.04
i5,B사,y0,AWD,w3,No,Nearly New,66.208,18650,66.3,64.98
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,21576,28.01,27.9
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,6127,156.57,160.02
MY,T사,y0,AWD,w8,No,Brand New,90.0,1729,71.96,74.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,69881,38.03,38.56
iX,B사,y0,RWD,w8,No,Brand New,90.0,6141,79.7,79.73
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,86935,89.58,90.41
M3,T사,y0,RWD,w3,No,Nearly New,61.153,15226,53.66,53.48
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,5462,60.4,59.98
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,180656,54.9,56.0
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,2198,82.31,79.54
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,26256,34.73,34.99
M3,T사,y0,RWD,w4,No,Nearly New,63.701,19172,53.06,53.82
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,140555,89.32,91.74
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11949,27.52,28.27
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,147507,156.28,155.97
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,7043,156.59,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,3585,71.98,75.52
iX,B사,y0,AWD,w8,No,Brand New,90.0,4894,79.71,79.73
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,145335,72.0,72.13
i3,B사,y0,AWD,w7,No,Brand New,90.0,1113,23.28,24.86
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,163078,22.8,22.82
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,34943,117.37,120.55
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3599,98.09,100.0
MY,T사,y1,AWD,w5,Yes,Nearly New,66.355,34122,75.2,73.2
ION6,H사,y0,AWD,w10,No,Brand New,90.0,6094,38.52,38.08
ION5,H사,y0,AWD,w9,No,Brand New,90.0,1699,35.47,35.96
Niro,K사,y0,FWD,w9,No,Brand New,90.0,9654,24.71,25.45
Tay,P사,y0,AWD,w2,No,Brand New,90.0,734,102.76,104.19
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,89445,49.62,51.15
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,111298,34.25,33.67
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,108953,82.62,82.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7811,34.86,34.94
M3,T사,y0,RWD,w3,No,Nearly New,61.153,47085,53.81,54.0
MS,T사,y0,AWD,w7,No,Brand New,96.0,4,69.98,69.83
eT,A사,y0,AWD,w3,No,Nearly New,77.46,32241,74.09,73.77
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,46963,57.52,58.17
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,92843,40.14,40.93
eT,A사,y0,AWD,w8,No,Brand New,95.0,7512,63.25,60.52
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33277,41.05,40.76
i3,B사,y0,RWD,w3,No,Nearly New,56.0,19389,23.49,24.0
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9813,102.87,95.13
