Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage
TEST_130,MY,T사,0,AWD,1,No,Pre-Owned,56.359,123292
TEST_131,Soul,K사,0,FWD,10,No,Brand New,,3708
TEST_132,Niro,K사,0,FWD,9,No,Brand New,,6547
TEST_133,ID4,V사,0,AWD,8,No,Brand New,,8757
TEST_134,Niro,K사,0,FWD,10,No,Brand New,,1420
TEST_135,iX,B사,0,AWD,8,No,Brand New,,5721
TEST_136,Q4eT,A사,0,AWD,8,No,Brand New,,9364
TEST_137,i5,B사,0,RWD,3,No,Nearly New,66.208,32759
TEST_138,MX,T사,0,AWD,8,No,Brand New,99.8,7620
TEST_139,Niro,K사,1,FWD,7,No,Nearly New,56.623,23294
TEST_140,Niro,K사,0,FWD,3,No,Pre-Owned,48.093,167659
TEST_141,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,61898
TEST_142,KNE,H사,0,FWD,9,No,Brand New,90.0,7961
TEST_143,eT,A사,0,AWD,2,No,Pre-Owned,74.362,50654
TEST_144,Niro,K사,0,FWD,10,No,Brand New,,728
TEST_145,eT,A사,0,AWD,4,No,Nearly New,,15098
TEST_146,eT,A사,0,AWD,0,Yes,Pre-Owned,65.791,96301
TEST_147,Niro,K사,2,FWD,8,No,Nearly New,58.982,22568
TEST_148,M3,T사,1,RWD,5,No,Nearly New,66.355,18001
TEST_149,eT,A사,0,AWD,7,No,Brand New,91.2,6781
TEST_150,i5,B사,0,RWD,8,No,Brand New,,7369
TEST_151,TayCT,P사,0,AWD,2,Yes,Nearly New,76.093,40668
TEST_152,MY,T사,0,AWD,3,No,Nearly New,61.153,41616
TEST_153,ION6,H사,2,AWD,8,No,Nearly New,71.332,37134
TEST_154,i5,B사,0,AWD,3,No,Nearly New,66.208,36861
TEST_155,TayGTS,P사,0,AWD,2,No,Pre-Owned,67.378,126733
TEST_156,Soul,K사,2,FWD,8,No,Nearly New,58.982,10426
TEST_157,eT,A사,0,AWD,7,No,Brand New,91.2,1676
TEST_158,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,139076
TEST_159,MS,T사,0,AWD,2,No,Pre-Owned,,84179
TEST_160,ID4,V사,0,AWD,3,No,Nearly New,62.784,47173
TEST_161,i5,B사,1,RWD,5,No,Nearly New,71.841,45911
TEST_162,ION6,H사,0,AWD,10,No,Brand New,,3007
TEST_163,M3,T사,0,RWD,3,No,Nearly New,61.153,12743
TEST_164,EV6,K사,0,FWD,10,No,Brand New,,2691
TEST_165,eT,A사,0,AWD,2,No,Pre-Owned,74.362,70749
TEST_166,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,129081
TEST_167,TayCT,P사,0,AWD,2,Yes,Pre-Owned,76.093,199948
TEST_168,MS,T사,0,AWD,1,No,Pre-Owned,75.145,117305
TEST_169,TayGTS,P사,0,AWD,2,No,Pre-Owned,67.378,174105
TEST_170,TayGTS,P사,0,AWD,2,Yes,Pre-Owned,64.683,117766
TEST_171,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,55868
TEST_172,i5,B사,0,AWD,0,No,Pre-Owned,56.234,128484
TEST_173,ION6,H사,0,AWD,9,No,Brand New,,9259
TEST_174,Soul,K사,2,FWD,8,No,Nearly New,58.982,24477
TEST_175,Soul,K사,0,FWD,5,No,Nearly New,56.0,14770
TEST_176,M3,T사,0,RWD,0,No,Pre-Owned,54.104,97992
TEST_177,EV6,K사,0,AWD,10,Yes,Brand New,90.0,7196
TEST_178,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,10801
TEST_179,i3,B사,0,AWD,4,No,Nearly New,56.0,24120
TEST_180,Tay,P사,0,AWD,2,No,Brand New,90.0,244
TEST_181,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,49305
TEST_182,Q4eT,A사,0,AWD,3,No,Nearly New,66.861,18998
TEST_183,KNE,H사,0,FWD,10,No,Brand New,,9267
TEST_184,KNE,H사,0,FWD,2,No,Pre-Owned,68.488,167765
TEST_185,ION6,H사,0,AWD,10,No,Brand New,90.0,5024
TEST_186,Q4eT,A사,0,AWD,4,No,Nearly New,69.646,30683
TEST_187,ION6,H사,0,AWD,6,No,Nearly New,65.739,40685
TEST_188,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,63540
TEST_189,KNE,H사,0,FWD,3,Yes,Pre-Owned,68.488,101714
TEST_190,TayGTS,P사,0,AWD,2,No,Pre-Owned,67.378,146556
TEST_191,KNE,H사,0,FWD,9,No,Brand New,,9318
TEST_192,ION6,H사,0,AWD,10,No,Brand New,90.0,7219
TEST_193,RSeTGT,A사,0,AWD,2,No,Pre-Owned,78.227,173002
TEST_194,Soul,K사,0,AWD,9,No,Brand New,,6972
TEST_195,MS,T사,0,AWD,0,No,Pre-Owned,69.253,61049
TEST_196,RSeTGT,A사,0,AWD,7,No,Brand New,,9007
TEST_197,EV6,K사,0,FWD,10,No,Brand New,,5509
TEST_198,ID4,V사,0,AWD,8,Yes,Brand New,,3382
TEST_199,Soul,K사,0,FWD,5,No,Nearly New,56.0,34297
TEST_200,ION5,H사,0,AWD,9,No,Brand New,,4342
TEST_201,Tay,P사,0,AWD,2,No,Brand New,,3044
TEST_202,Q4eT,A사,0,AWD,0,No,Pre-Owned,56.788,187882
TEST_203,Q4eT,A사,0,AWD,4,No,Nearly New,69.646,44609
TEST_204,ION5,H사,0,AWD,9,No,Brand New,,4374
TEST_205,Soul,K사,0,AWD,3,No,Pre-Owned,48.093,178357
TEST_206,MX,T사,0,AWD,8,No,Brand New,99.8,7551
TEST_207,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,25573
TEST_208,eT,A사,0,AWD,0,No,Pre-Owned,68.532,189961
TEST_209,ION5,H사,0,AWD,9,No,Brand New,,6216
TEST_210,ION5,H사,0,AWD,9,No,Brand New,,7434
TEST_211,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,112066
TEST_212,EV6,K사,0,AWD,9,No,Brand New,,3117
TEST_213,RSeTGT,A사,0,AWD,7,Yes,Brand New,,8799
TEST_214,MY,T사,0,AWD,8,No,Brand New,90.0,6672
TEST_215,KNE,H사,0,FWD,10,No,Brand New,,9759
TEST_216,eT,A사,0,AWD,7,No,Brand New,91.2,7660
TEST_217,iX,B사,0,RWD,8,No,Brand New,,4552
TEST_218,MY,T사,0,AWD,7,No,Brand New,,693
TEST_219,EV6,K사,0,AWD,10,No,Brand New,90.0,708
TEST_220,ION6,H사,1,AWD,7,No,Nearly New,68.479,38298
TEST_221,M3,T사,0,RWD,7,No,Brand New,,3076
TEST_222,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,186583
TEST_223,TayGTS,P사,0,AWD,2,No,Brand New,90.0,4226
TEST_224,MX,T사,0,AWD,8,No,Brand New,99.8,7530
TEST_225,ION6,H사,0,AWD,3,No,Pre-Owned,58.162,142128
TEST_226,MX,T사,0,AWD,7,No,Brand New,96.0,9491
TEST_227,Q4eT,A사,0,AWD,4,No,Nearly New,69.646,29348
TEST_228,EV6,K사,0,FWD,9,No,Brand New,,4148
TEST_229,MS,T사,0,AWD,7,No,Brand New,96.0,8421
TEST_230,iX,B사,0,RWD,7,No,Brand New,,357
TEST_231,iX,B사,0,RWD,8,No,Brand New,90.0,1501
TEST_232,ID4,V사,0,AWD,8,No,Brand New,,2118
TEST_233,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,192434
TEST_234,RSeTGT,A사,1,AWD,5,No,Nearly New,,28371
TEST_235,ION5,H사,0,AWD,6,No,Nearly New,65.739,38528
TEST_236,TayCT,P사,0,AWD,2,No,Brand New,,3745
TEST_237,M3,T사,1,RWD,5,No,Nearly New,66.355,28941
TEST_238,MS,T사,0,AWD,7,No,Brand New,96.0,5807
TEST_239,MS,T사,1,AWD,5,No,Nearly New,,19925
TEST_240,M3,T사,0,RWD,4,No,Nearly New,63.701,32592
TEST_241,Tay,P사,0,AWD,2,No,Brand New,,7908
TEST_242,EV6,K사,0,FWD,9,No,Brand New,,3187
TEST_243,Q4eT,A사,0,AWD,7,No,Brand New,,2580
TEST_244,MY,T사,0,AWD,7,No,Brand New,,6441
TEST_245,iX,B사,0,AWD,8,No,Brand New,,9533
TEST_246,TayGTS,P사,0,AWD,2,No,Nearly New,,14137
TEST_247,Tay,P사,0,AWD,2,No,Nearly New,67.268,45785
TEST_248,iX,B사,0,RWD,7,No,Brand New,,2351
TEST_249,ID4,V사,0,AWD,7,No,Brand New,,9579
TEST_250,EV6,K사,0,FWD,9,No,Brand New,,413
TEST_251,ID4,V사,0,AWD,7,No,Brand New,90.0,9413
TEST_252,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,78070
TEST_253,EV6,K사,0,AWD,9,No,Brand New,,3873
TEST_254,i5,B사,0,RWD,8,No,Brand New,,9764
TEST_255,TayGTS,P사,0,AWD,2,No,Brand New,93.4,5997
TEST_256,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,75785
TEST_257,i5,B사,0,RWD,3,No,Nearly New,66.208,46132
TEST_258,MY,T사,0,AWD,0,Yes,Pre-Owned,54.104,121049
TEST_259,iX,B사,0,AWD,7,No,Brand New,90.0,9730
TEST_260,TayCT,P사,0,AWD,2,No,Nearly New,76.093,31085
TEST_261,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,122954
TEST_262,Niro,K사,0,FWD,5,No,Nearly New,56.0,29513
TEST_263,Soul,K사,0,FWD,10,No,Brand New,,9776
TEST_264,i3,B사,0,RWD,3,No,Nearly New,56.0,32166
TEST_265,ION5,H사,2,AWD,8,No,Nearly New,71.332,13456
TEST_266,Tay,P사,1,AWD,1,No,Nearly New,70.071,10599
TEST_267,ION6,H사,0,AWD,3,No,Pre-Owned,58.162,114855
TEST_268,MS,T사,0,AWD,8,No,Brand New,99.8,423
TEST_269,MX,T사,0,AWD,8,No,Brand New,99.8,2213
TEST_270,EV6,K사,0,FWD,9,Yes,Brand New,,1414
TEST_271,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,64919
TEST_272,Niro,K사,1,FWD,7,No,Nearly New,56.623,26530
TEST_273,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,94191
TEST_274,Soul,K사,0,FWD,10,No,Brand New,,5415
TEST_275,EV6,K사,0,FWD,9,No,Brand New,90.0,9825
TEST_276,eT,A사,0,AWD,7,No,Brand New,91.2,6031
TEST_277,M3,T사,0,RWD,2,No,Pre-Owned,58.707,187817
TEST_278,EV6,K사,0,AWD,10,No,Brand New,,6559
TEST_279,ID4,V사,0,AWD,8,Yes,Brand New,,7769
TEST_280,i3,B사,0,RWD,3,No,Nearly New,56.0,36614
TEST_281,MX,T사,0,AWD,1,No,Pre-Owned,75.145,98734
TEST_282,MY,T사,0,AWD,4,No,Nearly New,63.701,15362
TEST_283,ION5,H사,0,AWD,10,No,Brand New,,2048
TEST_284,Tay,P사,0,AWD,2,No,Nearly New,64.578,39875
TEST_285,Soul,K사,0,FWD,9,No,Brand New,,9361
TEST_286,KNE,H사,1,FWD,7,No,Nearly New,68.488,18377
TEST_287,Tay,P사,0,AWD,2,No,Nearly New,64.578,49932
TEST_288,TayCT,P사,0,AWD,2,No,Brand New,,7534
TEST_289,EV6,K사,0,FWD,10,No,Brand New,90.0,7292
TEST_290,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,143557
TEST_291,Tay,P사,0,AWD,2,No,Brand New,90.0,3052
TEST_292,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,103080
TEST_293,MY,T사,0,AWD,0,No,Pre-Owned,54.104,144835
TEST_294,MS,T사,0,AWD,8,No,Brand New,99.8,6805
TEST_295,RSeTGT,A사,0,AWD,3,No,Nearly New,,38096
TEST_296,Niro,K사,0,FWD,6,No,Nearly New,56.0,43546
TEST_297,KNE,H사,0,FWD,5,No,Nearly New,68.488,20831
TEST_298,ION6,H사,0,AWD,9,No,Brand New,,6412
TEST_299,i5,B사,0,RWD,1,No,Pre-Owned,61.018,72596
TEST_300,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,185825
TEST_301,Q4eT,A사,0,AWD,2,No,Pre-Owned,64.186,189731
TEST_302,EV6,K사,0,FWD,9,No,Brand New,,1158
TEST_303,Soul,K사,0,FWD,9,No,Brand New,,8603
TEST_304,MS,T사,0,AWD,3,No,Nearly New,,26049
TEST_305,EV6,K사,0,AWD,10,No,Brand New,,621
TEST_306,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,156597
TEST_307,eT,A사,2,AWD,6,No,Nearly New,87.552,26111
TEST_308,ID4,V사,0,AWD,8,No,Brand New,,3736
TEST_309,eT,A사,0,AWD,3,No,Nearly New,77.46,13414
TEST_310,ID4,V사,0,AWD,7,No,Brand New,90.0,854
TEST_311,M3,T사,0,RWD,2,No,Pre-Owned,58.707,167143
TEST_312,MY,T사,0,AWD,7,No,Brand New,,380
TEST_313,MX,T사,0,AWD,7,No,Brand New,96.0,756
TEST_314,Tay,P사,0,AWD,2,No,Brand New,90.0,4499
TEST_315,i3,B사,0,RWD,1,No,Pre-Owned,46.0,175020
TEST_316,ION6,H사,0,AWD,9,Yes,Brand New,90.0,6143
TEST_317,Soul,K사,0,AWD,4,Yes,Pre-Owned,50.096,112742
TEST_318,RSeTGT,A사,0,AWD,7,No,Brand New,,1642
TEST_319,ID4,V사,2,AWD,6,No,Nearly New,70.963,16660
TEST_320,RSeTGT,A사,0,AWD,2,No,Pre-Owned,78.227,94898
TEST_321,eT,A사,1,AWD,5,No,Nearly New,,35852
TEST_322,M3,T사,0,RWD,8,No,Brand New,,7570
TEST_323,MY,T사,0,AWD,0,No,Pre-Owned,54.104,173045
TEST_324,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,53217
TEST_325,Tay,P사,0,AWD,2,No,Nearly New,67.268,11353
TEST_326,i3,B사,0,AWD,3,No,Nearly New,56.0,44104
TEST_327,MS,T사,0,AWD,7,No,Brand New,96.0,5940
TEST_328,iX,B사,0,RWD,8,No,Brand New,,2120
TEST_329,i3,B사,0,RWD,4,No,Nearly New,56.0,42680
TEST_330,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,112800
TEST_331,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,39836
TEST_332,i3,B사,1,RWD,5,No,Nearly New,56.0,25772
TEST_333,ION6,H사,0,AWD,10,No,Brand New,,4387
TEST_334,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,108280
TEST_335,RSeTGT,A사,0,AWD,7,Yes,Brand New,,6509
TEST_336,Q4eT,A사,0,AWD,1,Yes,Pre-Owned,61.619,116584
TEST_337,M3,T사,0,RWD,7,No,Brand New,90.0,8036
TEST_338,RSeTGT,A사,0,AWD,3,No,Nearly New,,12341
TEST_339,i5,B사,0,AWD,8,No,Brand New,,154
TEST_340,MY,T사,0,AWD,8,No,Brand New,,6721
TEST_341,ION5,H사,0,AWD,6,No,Nearly New,65.739,14429
TEST_342,Soul,K사,0,FWD,5,No,Nearly New,56.0,31806
TEST_343,ID4,V사,0,AWD,8,No,Brand New,,1375
TEST_344,TayCT,P사,2,AWD,0,No,Nearly New,76.093,35775
TEST_345,RSeTGT,A사,0,AWD,8,No,Brand New,,8517
TEST_346,Tay,P사,0,AWD,2,No,Nearly New,64.578,42639
TEST_347,KNE,H사,0,FWD,10,No,Brand New,,6596
TEST_348,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,178161
TEST_349,Q4eT,A사,0,AWD,2,No,Pre-Owned,64.186,147766
TEST_350,MY,T사,0,AWD,1,No,Pre-Owned,56.359,105406
TEST_351,iX,B사,0,RWD,8,No,Brand New,,5133
TEST_352,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,192633
TEST_353,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,193832
TEST_354,MX,T사,0,AWD,8,No,Brand New,99.8,6214
TEST_355,MX,T사,1,AWD,5,No,Nearly New,88.474,23492
TEST_356,ID4,V사,0,AWD,4,No,Nearly New,65.4,24447
TEST_357,i3,B사,0,RWD,8,No,Brand New,,3094
TEST_358,EV6,K사,0,AWD,10,No,Brand New,,8033
TEST_359,RSeTGT,A사,0,AWD,7,No,Brand New,,9209
TEST_360,IONIQ,H사,2,FWD,1,No,Pre-Owned,56.08,56791
TEST_361,Niro,K사,0,AWD,10,No,Brand New,90.0,5768
TEST_362,i3,B사,0,AWD,0,No,Pre-Owned,46.0,82550
TEST_363,ID4,V사,0,AWD,8,No,Brand New,90.0,3533
TEST_364,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,147957
TEST_365,ION5,H사,0,AWD,10,No,Brand New,,7925
TEST_366,EV6,K사,0,AWD,10,No,Brand New,,6058
TEST_367,MX,T사,0,AWD,0,No,Pre-Owned,72.139,164245
TEST_368,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,139738
TEST_369,iX,B사,0,RWD,8,No,Brand New,,8843
TEST_370,MX,T사,0,AWD,8,No,Brand New,99.8,6802
TEST_371,RSeTGT,A사,0,AWD,7,No,Brand New,,9835
TEST_372,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,78274
TEST_373,ION5,H사,0,AWD,9,No,Brand New,,5466
TEST_374,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,85261
TEST_375,Tay,P사,2,AWD,0,No,Nearly New,72.991,35979
TEST_376,ION6,H사,0,AWD,10,No,Brand New,,1761
TEST_377,EV6,K사,0,FWD,9,No,Brand New,90.0,8006
TEST_378,ID4,V사,0,AWD,8,No,Brand New,,3583
TEST_379,Soul,K사,0,FWD,9,No,Brand New,90.0,3065
TEST_380,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,185660
TEST_381,i3,B사,0,RWD,0,No,Pre-Owned,46.0,175847
TEST_382,KNE,H사,0,FWD,9,No,Brand New,,6726
TEST_383,eT,A사,0,AWD,4,No,Nearly New,,46990
TEST_384,i3,B사,0,AWD,4,Yes,Nearly New,56.0,20200
TEST_385,EV6,K사,0,FWD,9,No,Brand New,,6444
TEST_386,TayGTS,P사,1,AWD,1,No,Nearly New,,18643
TEST_387,ID4,V사,0,AWD,8,Yes,Brand New,,4136
TEST_388,EV6,K사,0,AWD,10,No,Brand New,,4533
TEST_389,i5,B사,2,RWD,6,No,Nearly New,74.834,32022
TEST_390,M3,T사,0,RWD,7,No,Brand New,,3764
TEST_391,MS,T사,0,AWD,8,No,Brand New,99.8,8726
TEST_392,KNE,H사,0,FWD,9,No,Brand New,,2659
TEST_393,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,69934
TEST_394,ION6,H사,0,AWD,9,No,Brand New,,5105
