Cluster,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_1,Price
112,M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,196967,52.59,52.74
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,25121,22.87,23.08
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,4050,71.93,71.69
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,8170,80.1,80.37
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,8051,126.03,120.14
85,Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,58.404,184209,55.63,55.52
59,ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,111633,35.28,34.63
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,9306,80.13,79.91
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4673,59.71,59.91
58,i3,B사,y0,AWD,w4,No,Nearly New,56.0,19209,23.4,23.14
112,M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,89987,52.46,52.37
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,5006,40.04,40.09
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,8891,160.34,160.0
46,eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,126654,72.37,72.5
114,i5,B사,y0,AWD,w8,No,Brand New,90.0,6645,64.63,64.14
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,166135,50.77,51.09
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,8475,99.85,95.91
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,20863,120.76,120.78
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,1807,80.08,79.49
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,133053,95.22,94.52
43,eT,A사,y0,AWD,w3,No,Nearly New,77.46,29484,73.59,73.99
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,7539,65.48,65.79
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,7457,35.66,35.35
31,ION5,H사,y0,AWD,w5,No,Nearly New,63.11,21742,34.4,34.71
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,820,71.92,72.34
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,5974,99.84,96.87
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,5631,59.95,60.79
88,Niro,K사,y1,AWD,w7,Yes,Nearly New,56.623,47963,28.33,28.15
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,167081,40.1,39.28
22,IONIQ,H사,y2,FWD,w1,No,Nearly New,61.499,26989,17.11,13.59
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,5029,40.78,41.25
12,i5,B사,y0,RWD,w4,No,Nearly New,68.967,21241,63.73,63.18
37,Tay,P사,y2,AWD,w0,No,Nearly New,72.991,47840,119.4,120.32
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,7406,80.12,80.07
113,i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,170557,62.6,63.57
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,9231,80.1,80.25
32,TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,47237,127.74,130.53
105,Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,78681,28.18,27.74
21,TayCT,P사,y0,AWD,w2,No,Nearly New,78.109,19474,130.82,131.58
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,8152,46.83,46.6
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,7413,34.06,33.74
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,1513,38.76,39.0
23,MS,T사,y0,AWD,w4,No,Nearly New,84.935,39249,83.93,83.12
1,i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,121996,62.66,62.12
100,Niro,K사,y0,FWD,w10,No,Brand New,90.0,9343,21.67,21.87
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,103911,153.94,156.1
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,8529,46.83,47.73
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8953,100.33,100.03
56,KNE,H사,y2,FWD,w8,No,Nearly New,68.488,27978,27.57,28.16
17,ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,52052,36.73,37.05
106,ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,114508,37.73,37.53
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,20250,120.75,120.75
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,3891,126.01,120.04
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,27146,159.1,159.12
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,9076,54.66,54.76
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,6246,35.62,36.0
58,i3,B사,y0,AWD,w3,No,Nearly New,56.0,21815,23.9,23.93
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,8742,71.94,71.43
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,2341,160.32,160.0
93,MX,T사,y0,AWD,w7,Yes,Brand New,96.0,4722,78.24,77.31
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,97317,153.92,156.59
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,2602,34.06,32.91
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,1481,54.65,54.41
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,8610,100.34,100.05
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,798,100.31,100.88
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,2008,126.01,120.01
40,i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175402,22.98,23.5
84,KNE,H사,y0,FWD,w5,No,Nearly New,68.488,16359,27.93,27.57
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,199515,74.12,73.52
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9567,59.72,59.84
64,Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,64580,22.31,22.79
11,RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,193173,96.62,97.79
78,MX,T사,y1,AWD,w5,No,Nearly New,88.474,49863,92.98,93.2
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,3914,21.75,20.98
21,TayCT,P사,y0,AWD,w2,Yes,Nearly New,78.109,24413,131.06,131.19
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,8600,78.99,79.23
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,33428,22.88,22.81
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,69,69.66,69.11
65,M3,T사,y1,RWD,w5,No,Nearly New,66.355,33150,52.61,54.0
94,i5,B사,y0,AWD,w3,No,Nearly New,66.208,31343,63.88,64.0
59,ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,154060,33.28,34.23
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,119213,126.5,124.85
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1011,100.32,100.07
64,Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,157330,23.4,22.08
32,Tay,P사,y1,AWD,w1,No,Nearly New,70.071,24831,122.48,121.76
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,136546,126.55,128.6
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,3948,34.06,33.64
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,491,21.75,22.34
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,5021,80.12,81.03
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,193122,116.79,114.28
79,Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,191572,28.32,28.95
30,MS,T사,y0,AWD,w8,Yes,Brand New,99.8,3968,64.21,63.57
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,5448,75.03,75.79
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,170558,95.3,94.04
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,812,80.1,80.64
29,iX,B사,y0,RWD,w7,Yes,Brand New,90.0,4179,80.26,79.4
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,9061,35.62,34.94
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,25202,97.47,99.95
33,eT,A사,y1,AWD,w5,No,Nearly New,84.05,48340,76.0,74.37
84,KNE,H사,y0,FWD,w5,No,Nearly New,68.488,11292,27.93,27.74
94,i5,B사,y0,RWD,w3,No,Nearly New,66.208,48117,63.85,64.26
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,3444,34.06,34.16
79,Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,126382,28.28,27.56
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,97658,50.69,50.27
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,118618,60.65,60.61
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,3997,80.12,79.23
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,2668,99.83,96.5
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,2994,40.78,40.89
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,10757,120.73,120.95
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,126,59.94,60.01
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,1069,71.92,71.65
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,978,160.31,160.65
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,20353,23.88,23.94
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,8343,40.04,38.92
33,eT,A사,y1,AWD,w5,No,Nearly New,84.05,40883,75.99,73.71
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,4193,40.82,41.38
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,112561,22.63,22.75
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,292,80.1,80.74
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,599,160.31,160.0
36,IONIQ,H사,y0,FWD,w1,No,Nearly New,61.499,44283,15.96,23.45
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,9251,78.99,80.34
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,130409,126.53,124.01
84,KNE,H사,y0,FWD,w5,No,Nearly New,68.488,33690,27.95,28.71
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,5862,99.84,96.15
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6901,100.33,100.0
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,13682,23.87,23.82
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,5558,75.03,74.57
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,59,160.31,160.0
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,5637,65.47,65.65
105,Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,59625,28.17,27.29
76,ID4,V사,y0,AWD,w0,Yes,Pre-Owned,54.375,55414,38.87,39.15
100,Niro,K사,y0,AWD,w9,No,Brand New,90.0,6614,24.89,24.74
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,197074,70.09,70.23
102,Q4eT,A사,y0,AWD,w4,Yes,Nearly New,69.646,24567,58.7,58.78
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,189751,40.13,39.36
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,35923,23.39,23.67
42,MX,T사,y0,AWD,w0,No,Pre-Owned,70.696,166647,87.19,87.96
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,94781,40.04,40.97
11,RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,190806,96.52,97.08
53,KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,124886,27.47,26.81
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,63446,81.42,81.34
102,Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,47602,58.67,58.36
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,8844,40.79,40.91
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,130607,95.21,94.51
104,MX,T사,y0,AWD,w3,No,Nearly New,81.537,40186,93.39,94.01
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,197262,40.13,40.42
64,Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,93075,22.33,21.53
15,Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,26030,54.21,54.08
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,29864,75.73,73.49
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,21428,23.38,23.98
114,i5,B사,y0,RWD,w8,No,Brand New,90.0,8733,64.58,63.95
53,KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,176708,27.79,28.45
36,IONIQ,H사,y0,FWD,w3,No,Pre-Owned,62.69,71522,16.61,24.27
1,i5,B사,y0,AWD,w0,No,Pre-Owned,57.42,89219,60.23,59.93
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,82915,69.91,69.43
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,184891,74.09,73.71
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6742,99.84,104.5
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,153649,70.02,70.18
24,i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,163762,22.72,22.7
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,2922,34.06,32.81
73,MY,T사,y2,AWD,w6,No,Nearly New,69.12,37236,68.37,68.88
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,78364,153.85,155.8
17,ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,106347,38.44,37.97
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,35430,97.49,99.1
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,4135,47.96,48.85
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,9608,75.03,74.54
6,ID4,V사,y0,AWD,w7,Yes,Brand New,90.0,1631,34.12,34.74
12,i5,B사,y0,AWD,w4,No,Nearly New,68.967,15822,63.78,63.03
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,6448,80.09,79.59
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,47461,120.83,121.33
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,5144,126.02,120.48
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,125132,73.99,74.15
114,i5,B사,y0,RWD,w7,No,Brand New,90.0,2369,65.11,64.53
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,1941,38.72,38.69
84,KNE,H사,y0,FWD,w5,No,Nearly New,68.488,27572,27.94,27.17
104,MS,T사,y0,AWD,w3,No,Nearly New,81.537,19395,83.4,83.42
47,Soul,K사,y0,AWD,w1,Yes,Pre-Owned,46.0,103208,22.39,22.89
33,eT,A사,y1,AWD,w5,No,Nearly New,84.05,42267,75.99,74.31
45,Soul,K사,y1,AWD,w7,No,Nearly New,56.623,26879,23.11,22.42
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,6786,80.11,80.45
79,Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,146883,27.22,26.41
1,i5,B사,y0,AWD,w0,No,Pre-Owned,57.42,144727,60.31,61.1
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,163684,126.63,124.59
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,37289,159.13,159.73
91,MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,148954,83.32,80.9
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,179722,55.53,55.89
48,Soul,K사,y0,AWD,w10,No,Brand New,90.0,5599,17.75,17.42
60,M3,T사,y0,RWD,w3,No,Nearly New,61.153,40651,53.82,53.87
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,2135,38.76,38.97
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,9720,46.83,47.18
53,KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,75915,28.3,28.95
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,4041,160.33,160.44
64,Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,170281,22.37,22.16
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,9394,35.62,35.55
22,IONIQ,H사,y2,FWD,w3,No,Pre-Owned,62.69,72697,17.82,11.93
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,5008,38.76,38.81
19,M3,T사,y0,RWD,w8,Yes,Brand New,90.0,225,54.74,55.0
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,7996,34.06,34.48
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,139434,55.48,55.3
79,Niro,K사,y0,AWD,w3,No,Pre-Owned,48.093,180763,28.49,28.17
52,ION5,H사,y0,AWD,w10,Yes,Brand New,90.0,3861,35.68,36.0
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47163,41.03,41.44
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,3920,126.02,120.0
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,172514,60.72,60.29
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6549,59.71,59.06
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,47,21.75,21.25
73,MY,T사,y2,AWD,w6,No,Nearly New,69.12,15248,68.33,68.37
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,61129,40.01,40.65
89,ION5,H사,y1,AWD,w7,No,Nearly New,68.479,22894,34.77,34.52
11,RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,185046,96.5,97.0
14,KNE,H사,y1,FWD,w7,No,Nearly New,68.488,11459,28.09,27.57
30,MS,T사,y0,AWD,w8,No,Brand New,99.8,1597,64.09,64.58
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,141791,38.89,38.48
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,26729,97.47,99.05
42,MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,134424,91.11,90.07
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6023,99.84,96.24
114,i5,B사,y0,RWD,w7,No,Brand New,90.0,1776,65.11,65.72
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,7214,35.66,36.0
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,175189,95.31,94.55
73,MY,T사,y2,AWD,w6,No,Nearly New,69.12,28490,68.35,68.91
72,i5,B사,y0,AWD,w7,No,Brand New,90.0,2849,67.58,64.66
114,i5,B사,y0,AWD,w8,No,Brand New,90.0,3674,64.63,65.29
49,Soul,K사,y0,FWD,w5,No,Nearly New,56.0,26048,23.01,23.48
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,39566,159.14,160.11
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,6713,47.97,48.87
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,5467,47.96,48.11
72,i5,B사,y0,AWD,w7,No,Brand New,90.0,341,67.58,64.02
100,Niro,K사,y0,AWD,w9,No,Brand New,90.0,73,24.88,24.75
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,1913,65.47,65.11
91,MS,T사,y0,AWD,w0,No,Pre-Owned,70.792,162453,78.09,79.42
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,5222,35.62,35.97
92,i5,B사,y2,RWD,w6,No,Nearly New,74.834,20960,63.87,64.71
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,2139,34.06,33.79
74,RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,2176,100.5,101.03
48,Niro,K사,y0,AWD,w10,No,Brand New,90.0,3726,21.36,21.22
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,70474,95.08,94.05
106,ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,81901,37.7,37.49
83,eT,A사,y0,AWD,w8,Yes,Brand New,95.0,6541,60.05,60.84
113,i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,149830,62.57,62.16
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,285,46.82,47.45
103,ION6,H사,y0,AWD,w5,No,Nearly New,63.11,18566,37.43,37.74
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,195789,50.8,51.25
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,589,40.82,40.23
42,MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,72732,90.98,91.69
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,2244,59.71,59.55
78,MS,T사,y1,AWD,w5,No,Nearly New,88.474,38607,83.05,84.16
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,2851,40.82,40.04
9,Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,77649,27.25,26.71
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,9074,78.12,77.22
21,TayCT,P사,y0,AWD,w2,No,Nearly New,78.109,32155,130.86,130.49
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,12906,41.0,41.39
53,KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,185441,27.79,28.41
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,155438,38.9,37.93
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6517,99.84,95.75
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,8431,126.03,120.02
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3225,100.33,100.01
37,TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,35104,157.88,159.6
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,5729,34.06,33.2
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,89443,95.12,94.14
47,Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,65674,23.37,22.75
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,6978,80.09,80.04
94,i5,B사,y0,AWD,w3,No,Nearly New,66.208,18650,63.86,64.98
84,KNE,H사,y0,FWD,w6,No,Nearly New,68.488,21576,27.77,27.9
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,6127,160.33,160.02
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,1729,75.02,74.27
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,69881,38.82,38.56
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,6141,80.11,79.73
42,MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,86935,92.94,90.41
60,M3,T사,y0,RWD,w3,No,Nearly New,61.153,15226,53.79,53.48
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,5462,59.71,59.98
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,180656,55.53,56.0
7,iX,B사,y0,RWD,w8,Yes,Brand New,90.0,2198,80.24,79.54
71,ION5,H사,y2,AWD,w8,No,Nearly New,71.332,26256,34.69,34.99
60,M3,T사,y0,RWD,w4,No,Nearly New,63.701,19172,53.67,53.82
42,MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,140555,93.06,91.74
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11949,27.98,28.27
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,147507,154.1,155.97
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,7043,160.34,160.0
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,3585,75.02,75.52
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,4894,80.09,79.73
46,eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,145335,72.4,72.13
18,i3,B사,y0,AWD,w7,No,Brand New,90.0,1113,24.79,24.86
47,Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,163078,23.42,22.82
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,34943,120.8,120.55
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3599,100.32,100.0
78,MY,T사,y1,AWD,w5,Yes,Nearly New,66.355,34122,75.87,73.2
