Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,knn_2,Price
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,56.07,56809,22.72,22.72,27.42
Q4eT,A사,y1,AWD,w5,Yes,Nearly New,72.548,11250,58.33,58.33,57.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,7432,160.43,160.43,160.09
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,29132,58.17,58.17,57.46
ID4,V사,y1,AWD,w5,Yes,Nearly New,68.125,32914,40.97,40.97,40.54
ID4,V사,y0,AWD,w8,No,Brand New,90.0,4270,39.54,39.54,40.47
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4063,35.82,35.82,35.94
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,196967,52.81,52.81,52.74
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,25121,22.61,22.61,23.08
MX,T사,y0,AWD,w8,No,Brand New,99.8,4050,71.65,71.65,71.69
iX,B사,y0,AWD,w8,No,Brand New,90.0,8170,79.94,79.94,80.37
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8051,120.79,121.0,120.14
Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,56.788,184209,55.44,55.44,55.52
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,111633,34.58,34.58,34.63
iX,B사,y0,RWD,w7,No,Brand New,90.0,9306,80.03,80.03,79.91
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4673,59.91,59.91,59.91
i3,B사,y0,AWD,w4,No,Nearly New,56.0,19209,23.87,23.87,23.14
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,89987,52.77,52.77,52.37
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5006,39.83,39.83,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8891,160.33,160.33,160.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,126654,72.32,72.32,72.5
i5,B사,y0,AWD,w8,No,Brand New,90.0,6645,64.45,64.45,64.14
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,166135,51.04,51.04,51.09
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8475,102.45,95.0,95.91
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,20863,120.41,120.41,120.78
iX,B사,y0,AWD,w8,No,Brand New,90.0,1807,79.81,79.81,79.49
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,133053,94.35,94.35,94.52
eT,A사,y0,AWD,w3,No,Nearly New,77.46,29484,73.91,73.91,73.99
eT,A사,y0,AWD,w7,No,Brand New,91.2,7539,65.82,65.82,65.79
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7457,35.43,35.43,35.35
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,21742,34.72,34.72,34.71
MX,T사,y0,AWD,w8,No,Brand New,99.8,820,71.78,71.78,72.34
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5974,97.61,103.0,96.87
eT,A사,y0,AWD,w8,No,Brand New,95.0,5631,59.97,59.97,60.79
Niro,K사,y1,AWD,w7,Yes,Nearly New,56.623,47963,28.19,28.19,28.15
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,167081,39.89,39.89,39.28
IONIQ,H사,y2,FWD,w1,No,Nearly New,51.22,26989,13.43,13.43,13.59
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5029,40.49,40.49,41.25
i5,B사,y0,RWD,w4,No,Nearly New,68.967,21241,63.47,63.47,63.18
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,47840,121.4,121.4,120.32
iX,B사,y0,RWD,w8,No,Brand New,90.0,7406,80.61,80.61,80.07
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,170557,62.19,62.19,63.57
iX,B사,y0,AWD,w8,No,Brand New,90.0,9231,80.19,80.19,80.25
TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,47237,130.94,130.94,130.53
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,78681,27.54,27.54,27.74
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,19474,131.25,131.25,131.58
M3,T사,y0,RWD,w7,No,Brand New,90.0,8152,47.14,47.14,46.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7413,33.78,33.78,33.74
ION6,H사,y0,AWD,w10,No,Brand New,90.0,1513,38.8,38.8,39.0
MS,T사,y0,AWD,w4,No,Nearly New,84.935,39249,83.76,83.76,83.12
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,121996,62.7,62.7,62.12
Niro,K사,y0,FWD,w10,No,Brand New,90.0,9343,21.21,21.21,21.87
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,103911,155.81,155.81,156.1
M3,T사,y0,RWD,w7,No,Brand New,90.0,8529,46.7,46.7,47.73
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8953,100.39,100.39,100.03
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,27978,27.72,27.72,28.16
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,52052,37.12,37.12,37.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,114508,37.8,37.8,37.53
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,20250,120.66,120.66,120.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3891,122.89,121.0,120.04
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,27146,159.47,159.47,159.12
M3,T사,y0,RWD,w8,No,Brand New,90.0,9076,54.98,54.98,54.76
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6246,35.17,35.17,36.0
i3,B사,y0,AWD,w3,No,Nearly New,56.0,21815,23.85,23.85,23.93
MX,T사,y0,AWD,w8,No,Brand New,99.8,8742,71.86,71.86,71.43
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,2341,160.1,160.1,160.0
MX,T사,y0,AWD,w7,Yes,Brand New,96.0,4722,78.56,78.56,77.31
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,97317,155.85,155.85,156.59
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2602,33.77,33.77,32.91
M3,T사,y0,RWD,w8,No,Brand New,90.0,1481,54.76,54.76,54.41
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,8610,100.53,100.53,100.05
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,798,100.06,100.06,100.88
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,2008,126.47,121.0,120.01
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175402,23.21,23.21,23.5
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,16359,28.31,28.31,27.57
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,199515,73.74,73.74,73.52
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9567,59.87,59.87,59.84
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,64580,22.19,22.19,22.79
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,193173,97.06,97.06,97.79
MX,T사,y1,AWD,w5,No,Nearly New,88.474,49863,93.48,93.48,93.2
KNE,H사,y0,FWD,w10,No,Brand New,90.0,3914,22.02,22.02,20.98
TayCT,P사,y0,AWD,w2,Yes,Nearly New,76.093,24413,130.58,130.58,131.19
iX,B사,y0,AWD,w7,No,Brand New,90.0,8600,80.22,80.22,79.23
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,33428,23.13,23.13,22.81
MS,T사,y0,AWD,w7,No,Brand New,96.0,69,69.44,69.44,69.11
M3,T사,y1,RWD,w5,No,Nearly New,66.355,33150,53.67,53.67,54.0
i5,B사,y0,AWD,w3,No,Nearly New,66.208,31343,64.04,64.04,64.0
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,154060,33.97,33.97,34.23
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,119213,127.71,125.0,124.85
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1011,100.12,100.12,100.07
Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,157330,22.62,22.62,22.08
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,24831,120.65,120.65,121.76
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,136546,128.18,125.0,128.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3948,33.96,33.96,33.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,491,22.06,22.06,22.34
iX,B사,y0,RWD,w7,No,Brand New,90.0,5021,79.74,79.74,81.03
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,193122,115.52,115.52,114.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,191572,28.2,28.2,28.95
MS,T사,y0,AWD,w8,Yes,Brand New,99.8,3968,63.2,63.2,63.57
MY,T사,y0,AWD,w8,No,Brand New,90.0,5448,75.01,75.01,75.79
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,170558,94.58,94.58,94.04
iX,B사,y0,RWD,w8,No,Brand New,90.0,812,79.78,79.78,80.64
iX,B사,y0,RWD,w7,Yes,Brand New,90.0,4179,79.5,79.5,79.4
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9061,35.41,35.41,34.94
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,25202,99.35,99.35,99.95
eT,A사,y1,AWD,w5,No,Nearly New,84.05,48340,73.84,73.84,74.37
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,11292,27.8,27.8,27.74
i5,B사,y0,RWD,w3,No,Nearly New,66.208,48117,64.54,64.54,64.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3444,34.27,34.27,34.16
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,126382,27.76,27.76,27.56
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,97658,50.52,50.52,50.27
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,118618,60.5,60.5,60.61
iX,B사,y0,RWD,w7,No,Brand New,90.0,3997,80.11,80.11,79.23
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2668,97.48,103.0,96.5
EV6,K사,y0,FWD,w9,No,Brand New,90.0,2994,40.79,40.79,40.89
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,10757,121.48,121.48,120.95
eT,A사,y0,AWD,w8,No,Brand New,95.0,126,60.35,60.35,60.01
MX,T사,y0,AWD,w8,No,Brand New,99.8,1069,71.49,71.49,71.65
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,978,160.2,160.2,160.65
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20353,23.85,23.85,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8343,40.02,40.02,38.92
eT,A사,y1,AWD,w5,No,Nearly New,84.05,40883,74.34,74.34,73.71
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4193,41.02,41.02,41.38
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,112561,22.16,22.16,22.75
iX,B사,y0,RWD,w8,No,Brand New,90.0,292,79.59,79.59,80.74
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,599,160.15,160.15,160.0
IONIQ,H사,y0,FWD,w1,No,Nearly New,75.5,44283,18.46,18.46,23.45
iX,B사,y0,AWD,w7,No,Brand New,90.0,9251,80.14,80.14,80.34
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,130409,127.0,127.0,124.01
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,33690,28.36,28.36,28.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5862,97.96,103.0,96.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6901,100.18,100.18,100.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,13682,23.87,23.87,23.82
MY,T사,y0,AWD,w8,No,Brand New,90.0,5558,75.18,75.18,74.57
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,59,160.1,160.1,160.0
eT,A사,y0,AWD,w7,No,Brand New,91.2,5637,65.73,65.73,65.65
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,59625,27.87,27.87,27.29
ID4,V사,y0,AWD,w0,Yes,Pre-Owned,53.325,55414,39.09,39.09,39.15
Niro,K사,y0,AWD,w9,No,Brand New,90.0,6614,24.16,24.16,24.74
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,197074,70.11,70.11,70.23
Q4eT,A사,y0,AWD,w4,Yes,Nearly New,69.646,24567,58.71,58.71,58.78
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,189751,40.05,40.05,39.36
i3,B사,y0,RWD,w4,No,Nearly New,56.0,35923,23.97,23.97,23.67
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,166647,88.51,88.51,87.96
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,94781,40.31,40.31,40.97
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,190806,97.12,97.12,97.08
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,124886,27.54,27.54,26.81
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,63446,80.91,80.91,81.34
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,47602,58.55,58.55,58.36
EV6,K사,y0,FWD,w9,No,Brand New,90.0,8844,40.45,40.45,40.91
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,130607,94.5,94.5,94.51
MX,T사,y0,AWD,w3,No,Nearly New,81.537,40186,93.04,93.04,94.01
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,197262,40.33,40.33,40.42
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,93075,22.04,22.04,21.53
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,26030,53.05,53.05,54.08
MY,T사,y1,AWD,w5,No,Nearly New,66.355,29864,73.76,73.76,73.49
i3,B사,y0,RWD,w4,No,Nearly New,56.0,21428,23.41,23.41,23.98
i5,B사,y0,RWD,w8,No,Brand New,90.0,8733,64.36,64.36,63.95
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,176708,28.25,28.25,28.45
IONIQ,H사,y0,FWD,w3,No,Pre-Owned,79.85,71522,20.12,20.12,24.27
i5,B사,y0,AWD,w0,No,Pre-Owned,58.577,89219,61.0,61.0,59.93
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,82915,70.15,70.15,69.43
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,184891,73.54,73.54,73.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6742,99.48,103.0,104.5
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,153649,70.03,70.03,70.18
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,163762,22.73,22.73,22.7
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2922,34.54,34.54,32.81
MY,T사,y2,AWD,w6,No,Nearly New,69.12,37236,68.12,68.12,68.88
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,78364,156.36,156.36,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,106347,37.95,37.95,37.97
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,35430,99.45,99.45,99.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4135,48.47,48.47,48.85
MY,T사,y0,AWD,w8,No,Brand New,90.0,9608,75.15,75.15,74.54
ID4,V사,y0,AWD,w7,Yes,Brand New,90.0,1631,34.09,34.09,34.74
i5,B사,y0,AWD,w4,No,Nearly New,68.967,15822,63.55,63.55,63.03
iX,B사,y0,AWD,w8,No,Brand New,90.0,6448,79.89,79.89,79.59
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,47461,120.9,120.9,121.33
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,5144,121.16,121.0,120.48
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,125132,74.21,74.21,74.15
i5,B사,y0,RWD,w7,No,Brand New,90.0,2369,64.76,64.76,64.53
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1941,38.82,38.82,38.69
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,27572,27.77,27.77,27.17
MS,T사,y0,AWD,w3,No,Nearly New,81.537,19395,82.6,82.6,83.42
Soul,K사,y0,AWD,w1,Yes,Pre-Owned,46.0,103208,22.27,22.27,22.89
eT,A사,y1,AWD,w5,No,Nearly New,84.05,42267,74.22,74.22,74.31
Soul,K사,y1,AWD,w7,No,Nearly New,56.623,26879,23.45,23.45,22.42
iX,B사,y0,RWD,w8,No,Brand New,90.0,6786,80.74,80.74,80.45
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,146883,26.89,26.89,26.41
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,144727,60.17,60.17,61.1
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,163684,125.22,125.0,124.59
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,37289,159.1,159.1,159.73
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,148954,80.84,80.84,80.9
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,179722,55.82,55.82,55.89
Soul,K사,y0,AWD,w10,No,Brand New,90.0,5599,17.4,17.4,17.42
M3,T사,y0,RWD,w3,No,Nearly New,61.153,40651,53.67,53.67,53.87
ION6,H사,y0,AWD,w10,No,Brand New,90.0,2135,38.77,38.77,38.97
M3,T사,y0,RWD,w7,No,Brand New,90.0,9720,47.18,47.18,47.18
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,75915,27.4,27.4,28.95
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,4041,160.03,160.03,160.44
Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,170281,22.29,22.29,22.16
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9394,35.43,35.43,35.55
IONIQ,H사,y2,FWD,w3,No,Pre-Owned,48.13,72697,19.62,19.62,11.93
ION6,H사,y0,AWD,w10,No,Brand New,90.0,5008,38.98,38.98,38.81
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,225,54.58,54.58,55.0
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7996,33.74,33.74,34.48
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,139434,55.61,55.61,55.3
Niro,K사,y0,AWD,w3,No,Pre-Owned,48.093,180763,27.46,27.46,28.17
ION5,H사,y0,AWD,w10,Yes,Brand New,90.0,3861,35.99,35.99,36.0
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47163,40.83,40.83,41.44
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3920,121.19,121.0,120.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,172514,60.93,60.93,60.29
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6549,59.67,59.67,59.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,47,22.25,22.25,21.25
MY,T사,y2,AWD,w6,No,Nearly New,69.12,15248,68.02,68.02,68.37
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,61129,40.54,40.54,40.65
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,22894,34.76,34.76,34.52
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,185046,97.11,97.11,97.0
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,11459,28.05,28.05,27.57
MS,T사,y0,AWD,w8,No,Brand New,99.8,1597,63.9,63.9,64.58
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,141791,38.9,38.9,38.48
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,26729,99.19,99.19,99.05
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,134424,90.91,90.91,90.07
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6023,97.86,103.0,96.24
i5,B사,y0,RWD,w7,No,Brand New,90.0,1776,64.81,64.81,65.72
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7214,35.63,35.63,36.0
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,175189,94.49,94.49,94.55
MY,T사,y2,AWD,w6,No,Nearly New,69.12,28490,68.14,68.14,68.91
i5,B사,y0,AWD,w7,No,Brand New,90.0,2849,65.34,65.34,64.66
i5,B사,y0,AWD,w8,No,Brand New,90.0,3674,64.99,64.99,65.29
Soul,K사,y0,FWD,w5,No,Nearly New,56.0,26048,23.0,23.0,23.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,39566,159.1,159.1,160.11
EV6,K사,y0,FWD,w10,No,Brand New,90.0,6713,47.99,47.99,48.87
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5467,47.53,47.53,48.11
i5,B사,y0,AWD,w7,No,Brand New,90.0,341,65.23,65.23,64.02
Niro,K사,y0,AWD,w9,No,Brand New,90.0,73,24.67,24.67,24.75
eT,A사,y0,AWD,w7,No,Brand New,91.2,1913,65.48,65.48,65.11
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,162453,78.29,78.29,79.42
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5222,35.47,35.47,35.97
i5,B사,y2,RWD,w6,No,Nearly New,74.834,20960,63.79,63.79,64.71
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2139,33.86,33.86,33.79
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,2176,100.07,100.07,101.03
Niro,K사,y0,AWD,w10,No,Brand New,90.0,3726,20.97,20.97,21.22
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,70474,94.27,94.27,94.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,81901,37.6,37.6,37.49
eT,A사,y0,AWD,w8,Yes,Brand New,95.0,6541,59.86,59.86,60.84
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,149830,62.24,62.24,62.16
M3,T사,y0,RWD,w7,No,Brand New,90.0,285,46.88,46.88,47.45
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,18566,37.88,37.88,37.74
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,195789,50.68,50.68,51.25
EV6,K사,y0,AWD,w9,No,Brand New,90.0,589,40.47,40.47,40.23
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,72732,90.8,90.8,91.69
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,2244,59.73,59.73,59.55
MS,T사,y1,AWD,w5,No,Nearly New,88.474,38607,84.1,84.1,84.16
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2851,41.42,41.42,40.04
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,77649,27.21,27.21,26.71
MX,T사,y0,AWD,w7,No,Brand New,96.0,9074,77.96,77.96,77.22
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,32155,130.57,130.57,130.49
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,12906,40.8,40.8,41.39
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,185441,27.48,27.48,28.41
ID4,V사,y0,AWD,w0,No,Pre-Owned,55.547,155438,39.11,39.11,37.93
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6517,102.55,95.0,95.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8431,130.56,121.0,120.02
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3225,100.2,100.2,100.01
TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,35104,159.82,159.82,159.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5729,33.13,33.13,33.2
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,89443,94.26,94.26,94.14
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,65674,22.67,22.67,22.75
iX,B사,y0,AWD,w8,No,Brand New,90.0,6978,80.41,80.41,80.04
i5,B사,y0,AWD,w3,No,Nearly New,66.208,18650,63.72,63.72,64.98
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,21576,27.9,27.9,27.9
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,6127,160.11,160.11,160.02
MY,T사,y0,AWD,w8,No,Brand New,90.0,1729,74.63,74.63,74.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,69881,39.38,39.38,38.56
iX,B사,y0,RWD,w8,No,Brand New,90.0,6141,80.12,80.12,79.73
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,86935,91.34,91.34,90.41
M3,T사,y0,RWD,w3,No,Nearly New,61.153,15226,53.6,53.6,53.48
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,5462,59.65,59.65,59.98
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,180656,55.86,55.86,56.0
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,2198,80.19,80.19,79.54
