Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Price
TRAIN_4129,ID4,V사,0,AWD,7,No,Brand New,90.0,6486,34.79
TRAIN_4336,Tay,P사,0,AWD,2,No,Brand New,,9940,103.75
TRAIN_0177,MS,T사,0,AWD,8,No,Brand New,99.8,5085,64.71
TRAIN_6628,Niro,K사,0,FWD,6,No,Nearly New,56.0,14959,28.18
TRAIN_5265,IONIQ,H사,1,FWD,1,No,Pre-Owned,85.63,47098,18.74
TRAIN_4255,MS,T사,0,AWD,0,No,Pre-Owned,69.253,65389,78.78
TRAIN_4136,RSeTGT,A사,0,AWD,7,No,Brand New,,5819,100.51
TRAIN_0580,IONIQ,H사,1,FWD,1,No,Pre-Owned,,56809,27.42
TRAIN_4720,Q4eT,A사,1,AWD,5,Yes,Nearly New,72.548,11250,57.16
TRAIN_6687,TayGTS,P사,0,AWD,2,No,Brand New,93.4,7432,160.09
TRAIN_5342,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,29132,57.46
TRAIN_1325,ID4,V사,1,AWD,5,Yes,Nearly New,68.125,32914,40.54
TRAIN_2927,ID4,V사,0,AWD,8,No,Brand New,,4270,40.47
TRAIN_2375,ION5,H사,0,AWD,10,No,Brand New,,4063,35.94
TRAIN_6136,M3,T사,0,RWD,1,No,Pre-Owned,56.359,196967,52.74
TRAIN_3196,Soul,K사,2,FWD,8,No,Nearly New,58.982,25121,23.08
TRAIN_2865,MX,T사,0,AWD,8,No,Brand New,99.8,4050,71.69
TRAIN_1632,iX,B사,0,AWD,8,No,Brand New,,8170,80.37
TRAIN_0362,TayCT,P사,0,AWD,2,No,Brand New,,8051,120.14
TRAIN_6091,Q4eT,A사,0,AWD,0,Yes,Pre-Owned,56.788,184209,55.52
TRAIN_2462,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,111633,34.63
TRAIN_1851,iX,B사,0,RWD,7,No,Brand New,,9306,79.91
TRAIN_5337,Q4eT,A사,0,AWD,8,No,Brand New,,4673,59.91
TRAIN_2387,i3,B사,0,AWD,4,No,Nearly New,56.0,19209,23.14
TRAIN_6446,M3,T사,0,RWD,1,No,Pre-Owned,56.359,89987,52.37
TRAIN_6104,ID4,V사,0,AWD,8,No,Brand New,,5006,40.09
TRAIN_3033,TayGTS,P사,0,AWD,2,No,Brand New,93.4,8891,160.0
TRAIN_3351,eT,A사,0,AWD,1,No,Pre-Owned,71.388,126654,72.5
TRAIN_0037,i5,B사,0,AWD,8,No,Brand New,,6645,64.14
TRAIN_3059,M3,T사,0,RWD,0,No,Pre-Owned,54.104,166135,51.09
TRAIN_0148,Tay,P사,0,AWD,2,No,Brand New,,8475,95.91
TRAIN_5580,Tay,P사,0,AWD,2,No,Nearly New,64.578,20863,120.78
TRAIN_3619,iX,B사,0,AWD,8,No,Brand New,,1807,79.49
TRAIN_4851,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,133053,94.52
TRAIN_1065,eT,A사,0,AWD,3,No,Nearly New,77.46,29484,73.99
TRAIN_2219,eT,A사,0,AWD,7,No,Brand New,91.2,7539,65.79
TRAIN_4971,ION5,H사,0,AWD,9,No,Brand New,,7457,35.35
TRAIN_5047,ION5,H사,0,AWD,5,No,Nearly New,63.11,21742,34.71
TRAIN_3121,MX,T사,0,AWD,8,No,Brand New,99.8,820,72.34
TRAIN_0191,Tay,P사,0,AWD,2,No,Brand New,,5974,96.87
TRAIN_2382,eT,A사,0,AWD,8,No,Brand New,95.0,5631,60.79
TRAIN_2739,Niro,K사,1,AWD,7,Yes,Nearly New,56.623,47963,28.15
TRAIN_2211,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,167081,39.28
TRAIN_3664,IONIQ,H사,2,FWD,1,No,Pre-Owned,51.22,26989,13.59
TRAIN_5076,EV6,K사,0,FWD,9,No,Brand New,,5029,41.25
TRAIN_0760,i5,B사,0,RWD,4,No,Nearly New,68.967,21241,63.18
TRAIN_4124,Tay,P사,2,AWD,0,No,Nearly New,72.991,47840,120.32
TRAIN_5989,iX,B사,0,RWD,8,No,Brand New,90.0,7406,80.07
TRAIN_1586,i5,B사,0,RWD,2,No,Pre-Owned,63.56,170557,63.57
TRAIN_3420,iX,B사,0,AWD,8,No,Brand New,,9231,80.25
TRAIN_3835,TayCT,P사,1,AWD,1,No,Nearly New,76.093,47237,130.53
TRAIN_6090,Niro,K사,0,FWD,3,No,Pre-Owned,48.093,78681,27.74
TRAIN_6272,TayCT,P사,0,AWD,2,No,Nearly New,76.093,19474,131.58
TRAIN_0464,M3,T사,0,RWD,7,No,Brand New,,8152,46.6
TRAIN_6942,ID4,V사,0,AWD,7,No,Brand New,90.0,7413,33.74
TRAIN_5802,ION6,H사,0,AWD,10,No,Brand New,,1513,39.0
TRAIN_2670,MS,T사,0,AWD,4,No,Nearly New,84.935,39249,83.12
TRAIN_4091,i5,B사,0,AWD,1,No,Pre-Owned,61.018,121996,62.12
TRAIN_5357,Niro,K사,0,FWD,10,No,Brand New,90.0,9343,21.87
TRAIN_2417,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,103911,156.1
TRAIN_2743,M3,T사,0,RWD,7,No,Brand New,90.0,8529,47.73
TRAIN_4204,RSeTGT,A사,0,AWD,7,No,Brand New,,8953,100.03
TRAIN_2817,KNE,H사,2,FWD,8,No,Nearly New,68.488,27978,28.16
TRAIN_4987,ION6,H사,0,AWD,2,No,Pre-Owned,55.836,52052,37.05
TRAIN_4211,ION6,H사,0,AWD,3,No,Pre-Owned,58.162,114508,37.53
TRAIN_6838,Tay,P사,0,AWD,2,No,Nearly New,67.268,20250,120.75
TRAIN_6199,TayCT,P사,0,AWD,2,No,Brand New,,3891,120.04
TRAIN_6627,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,27146,159.12
TRAIN_2395,M3,T사,0,RWD,8,No,Brand New,,9076,54.76
TRAIN_1634,ION5,H사,0,AWD,10,No,Brand New,90.0,6246,36.0
TRAIN_3962,i3,B사,0,AWD,3,No,Nearly New,56.0,21815,23.93
TRAIN_3471,MX,T사,0,AWD,8,No,Brand New,99.8,8742,71.43
TRAIN_5859,TayGTS,P사,0,AWD,2,No,Brand New,93.4,2341,160.0
TRAIN_1664,MX,T사,0,AWD,7,Yes,Brand New,96.0,4722,77.31
TRAIN_5271,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,97317,156.59
TRAIN_5781,ID4,V사,0,AWD,7,No,Brand New,,2602,32.91
TRAIN_1132,M3,T사,0,RWD,8,No,Brand New,90.0,1481,54.41
TRAIN_1281,RSeTGT,A사,0,AWD,8,No,Brand New,,8610,100.05
TRAIN_0537,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,798,100.88
TRAIN_1428,TayCT,P사,0,AWD,2,No,Brand New,,2008,120.01
TRAIN_4859,i3,B사,0,RWD,1,No,Pre-Owned,46.0,175402,23.5
TRAIN_3752,KNE,H사,0,FWD,5,No,Nearly New,68.488,16359,27.57
TRAIN_1024,MY,T사,0,AWD,0,No,Pre-Owned,54.104,199515,73.52
TRAIN_5845,Q4eT,A사,0,AWD,8,No,Brand New,,9567,59.84
TRAIN_2043,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,64580,22.79
TRAIN_0072,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,193173,97.79
TRAIN_1197,MX,T사,1,AWD,5,No,Nearly New,,49863,93.2
TRAIN_2165,KNE,H사,0,FWD,10,No,Brand New,90.0,3914,20.98
TRAIN_1320,TayCT,P사,0,AWD,2,Yes,Nearly New,76.093,24413,131.19
TRAIN_4324,iX,B사,0,AWD,7,No,Brand New,,8600,79.23
TRAIN_5262,Soul,K사,2,FWD,8,No,Nearly New,58.982,33428,22.81
TRAIN_0345,MS,T사,0,AWD,7,No,Brand New,96.0,69,69.11
TRAIN_3451,M3,T사,1,RWD,5,No,Nearly New,66.355,33150,54.0
TRAIN_4347,i5,B사,0,AWD,3,No,Nearly New,66.208,31343,64.0
TRAIN_6204,ION5,H사,0,AWD,1,No,Pre-Owned,53.602,154060,34.23
TRAIN_1514,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,119213,124.85
TRAIN_3797,RSeTGT,A사,0,AWD,8,No,Brand New,,1011,100.07
TRAIN_4470,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,157330,22.08
TRAIN_3120,Tay,P사,1,AWD,1,No,Nearly New,70.071,24831,121.76
TRAIN_4636,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,136546,128.6
TRAIN_5551,ID4,V사,0,AWD,7,No,Brand New,,3948,33.64
TRAIN_0416,KNE,H사,0,FWD,10,No,Brand New,90.0,491,22.34
TRAIN_2810,iX,B사,0,RWD,7,No,Brand New,,5021,81.03
TRAIN_3145,Tay,P사,0,AWD,2,No,Pre-Owned,57.134,193122,114.28
TRAIN_3785,Niro,K사,0,AWD,4,No,Pre-Owned,50.096,191572,28.95
TRAIN_5310,MS,T사,0,AWD,8,Yes,Brand New,99.8,3968,63.57
TRAIN_1164,MY,T사,0,AWD,8,No,Brand New,,5448,75.79
TRAIN_2280,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,170558,94.04
TRAIN_1139,iX,B사,0,RWD,8,No,Brand New,,812,80.64
TRAIN_5936,iX,B사,0,RWD,7,Yes,Brand New,,4179,79.4
TRAIN_3849,ION5,H사,0,AWD,10,No,Brand New,,9061,34.94
TRAIN_5661,RSeTGT,A사,2,AWD,6,No,Nearly New,,25202,99.95
TRAIN_3239,eT,A사,1,AWD,5,No,Nearly New,,48340,74.37
TRAIN_5253,KNE,H사,0,FWD,5,No,Nearly New,68.488,11292,27.74
TRAIN_4947,i5,B사,0,RWD,3,No,Nearly New,66.208,48117,64.26
TRAIN_4825,ID4,V사,0,AWD,7,No,Brand New,,3444,34.16
TRAIN_7281,Niro,K사,0,AWD,4,No,Pre-Owned,50.096,126382,27.56
TRAIN_5430,M3,T사,0,RWD,0,No,Pre-Owned,51.94,97658,50.27
TRAIN_5099,i5,B사,0,RWD,0,No,Pre-Owned,56.234,118618,60.61
TRAIN_6282,iX,B사,0,RWD,7,No,Brand New,,3997,79.23
TRAIN_4107,Tay,P사,0,AWD,2,No,Brand New,90.0,2668,96.5
TRAIN_1293,EV6,K사,0,FWD,9,No,Brand New,,2994,40.89
TRAIN_6666,Tay,P사,0,AWD,2,No,Nearly New,64.578,10757,120.95
TRAIN_4147,eT,A사,0,AWD,8,No,Brand New,95.0,126,60.01
TRAIN_6497,MX,T사,0,AWD,8,No,Brand New,99.8,1069,71.65
TRAIN_6676,TayGTS,P사,0,AWD,2,No,Brand New,90.0,978,160.65
TRAIN_1362,i3,B사,0,RWD,3,No,Nearly New,56.0,20353,23.94
TRAIN_4837,ID4,V사,0,AWD,8,No,Brand New,90.0,8343,38.92
TRAIN_5515,eT,A사,1,AWD,5,No,Nearly New,,40883,73.71
TRAIN_6472,EV6,K사,0,AWD,9,No,Brand New,90.0,4193,41.38
TRAIN_2949,i3,B사,0,RWD,0,No,Pre-Owned,46.0,112561,22.75
TRAIN_4954,iX,B사,0,RWD,8,No,Brand New,90.0,292,80.74
TRAIN_2237,TayGTS,P사,0,AWD,2,No,Brand New,93.4,599,160.0
TRAIN_0346,IONIQ,H사,0,FWD,1,No,Pre-Owned,75.5,44283,23.45
TRAIN_1076,iX,B사,0,AWD,7,No,Brand New,,9251,80.34
TRAIN_0498,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,130409,124.01
TRAIN_2627,KNE,H사,0,FWD,5,No,Nearly New,68.488,33690,28.71
TRAIN_2879,Tay,P사,0,AWD,2,No,Brand New,,5862,96.15
TRAIN_7290,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,6901,100.0
TRAIN_4131,i3,B사,0,RWD,3,No,Nearly New,56.0,13682,23.82
TRAIN_1222,MY,T사,0,AWD,8,No,Brand New,,5558,74.57
TRAIN_6611,TayGTS,P사,0,AWD,2,No,Brand New,,59,160.0
TRAIN_4443,eT,A사,0,AWD,7,No,Brand New,91.2,5637,65.65
TRAIN_6388,Niro,K사,0,FWD,3,No,Pre-Owned,48.093,59625,27.29
TRAIN_1746,ID4,V사,0,AWD,0,Yes,Pre-Owned,53.325,55414,39.15
TRAIN_1106,Niro,K사,0,AWD,9,No,Brand New,90.0,6614,24.74
TRAIN_0801,eT,A사,0,AWD,0,No,Pre-Owned,68.532,197074,70.23
TRAIN_3756,Q4eT,A사,0,AWD,4,Yes,Nearly New,69.646,24567,58.78
TRAIN_1149,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,189751,39.36
TRAIN_6295,i3,B사,0,RWD,4,No,Nearly New,56.0,35923,23.67
TRAIN_5888,MX,T사,0,AWD,0,No,Pre-Owned,69.253,166647,87.96
TRAIN_6822,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,94781,40.97
TRAIN_2315,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,190806,97.08
TRAIN_7231,KNE,H사,0,FWD,2,No,Pre-Owned,68.488,124886,26.81
TRAIN_0949,MS,T사,0,AWD,1,No,Pre-Owned,75.145,63446,81.34
TRAIN_0500,Q4eT,A사,0,AWD,3,No,Nearly New,66.861,47602,58.36
TRAIN_3896,EV6,K사,0,FWD,9,No,Brand New,,8844,40.91
TRAIN_0193,RSeTGT,A사,0,AWD,0,No,Pre-Owned,78.227,130607,94.51
TRAIN_5235,MX,T사,0,AWD,3,No,Nearly New,,40186,94.01
TRAIN_3211,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,197262,40.42
TRAIN_3597,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,93075,21.53
TRAIN_7011,Q4eT,A사,2,AWD,6,No,Nearly New,75.571,26030,54.08
TRAIN_4357,MY,T사,1,AWD,5,No,Nearly New,66.355,29864,73.49
TRAIN_2400,i3,B사,0,RWD,4,No,Nearly New,56.0,21428,23.98
TRAIN_1539,i5,B사,0,RWD,8,No,Brand New,,8733,63.95
TRAIN_6014,KNE,H사,0,FWD,4,No,Pre-Owned,68.488,176708,28.45
TRAIN_5240,IONIQ,H사,0,FWD,3,No,Nearly New,79.85,71522,24.27
TRAIN_4180,i5,B사,0,AWD,0,No,Pre-Owned,58.577,89219,59.93
TRAIN_4446,eT,A사,0,AWD,0,No,Pre-Owned,65.791,82915,69.43
TRAIN_0668,MY,T사,0,AWD,0,No,Pre-Owned,51.94,184891,73.71
TRAIN_6630,Tay,P사,0,AWD,2,No,Brand New,,6742,104.5
TRAIN_0714,eT,A사,0,AWD,0,No,Pre-Owned,68.532,153649,70.18
TRAIN_3390,i3,B사,0,AWD,0,No,Pre-Owned,46.0,163762,22.7
TRAIN_4379,ID4,V사,0,AWD,7,No,Brand New,,2922,32.81
TRAIN_3023,MY,T사,2,AWD,6,No,Nearly New,69.12,37236,68.88
TRAIN_7479,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,78364,155.8
TRAIN_6725,ION6,H사,0,AWD,4,No,Pre-Owned,60.585,106347,37.97
TRAIN_3602,RSeTGT,A사,2,AWD,6,No,Nearly New,,35430,99.1
TRAIN_3638,EV6,K사,0,FWD,10,No,Brand New,,4135,48.85
TRAIN_2234,MY,T사,0,AWD,8,No,Brand New,,9608,74.54
TRAIN_3795,ID4,V사,0,AWD,7,Yes,Brand New,,1631,34.74
TRAIN_6730,i5,B사,0,AWD,4,No,Nearly New,68.967,15822,63.03
TRAIN_7002,iX,B사,0,AWD,8,No,Brand New,,6448,79.59
TRAIN_3515,Tay,P사,0,AWD,2,No,Nearly New,67.268,47461,121.33
TRAIN_1069,TayCT,P사,0,AWD,2,No,Brand New,,5144,120.48
TRAIN_2753,MY,T사,0,AWD,0,No,Pre-Owned,51.94,125132,74.15
TRAIN_0152,i5,B사,0,RWD,7,No,Brand New,,2369,64.53
TRAIN_5454,ION6,H사,0,AWD,9,No,Brand New,,1941,38.69
TRAIN_4452,KNE,H사,0,FWD,5,No,Nearly New,68.488,27572,27.17
TRAIN_0006,MS,T사,0,AWD,3,No,Nearly New,,19395,83.42
TRAIN_2405,Soul,K사,0,AWD,1,Yes,Pre-Owned,46.0,103208,22.89
TRAIN_3709,eT,A사,1,AWD,5,No,Nearly New,,42267,74.31
TRAIN_0917,Soul,K사,1,AWD,7,No,Nearly New,56.623,26879,22.42
TRAIN_6736,iX,B사,0,RWD,8,No,Brand New,,6786,80.45
TRAIN_0570,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,146883,26.41
TRAIN_6523,i5,B사,0,AWD,0,No,Pre-Owned,56.234,144727,61.1
TRAIN_5548,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,163684,124.59
TRAIN_3024,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,37289,159.73
TRAIN_1291,MS,T사,0,AWD,2,No,Pre-Owned,,148954,80.9
TRAIN_5701,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,179722,55.89
TRAIN_6613,Soul,K사,0,AWD,10,No,Brand New,,5599,17.42
TRAIN_3965,M3,T사,0,RWD,3,No,Nearly New,61.153,40651,53.87
TRAIN_2929,ION6,H사,0,AWD,10,No,Brand New,,2135,38.97
TRAIN_3587,M3,T사,0,RWD,7,No,Brand New,,9720,47.18
TRAIN_0240,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,75915,28.95
TRAIN_2188,TayGTS,P사,0,AWD,2,No,Brand New,93.4,4041,160.44
TRAIN_4299,Soul,K사,0,FWD,2,No,Pre-Owned,46.169,170281,22.16
TRAIN_7135,ION5,H사,0,AWD,10,No,Brand New,,9394,35.55
TRAIN_2850,IONIQ,H사,2,FWD,3,No,Nearly New,48.13,72697,11.93
TRAIN_0019,ION6,H사,0,AWD,10,No,Brand New,,5008,38.81
TRAIN_1058,M3,T사,0,RWD,8,Yes,Brand New,,225,55.0
TRAIN_3637,ID4,V사,0,AWD,7,No,Brand New,90.0,7996,34.48
TRAIN_2545,Q4eT,A사,0,AWD,0,No,Pre-Owned,56.788,139434,55.3
TRAIN_6442,Niro,K사,0,AWD,3,No,Pre-Owned,48.093,180763,28.17
TRAIN_3215,ION5,H사,0,AWD,10,Yes,Brand New,,3861,36.0
TRAIN_1449,ID4,V사,1,AWD,5,No,Nearly New,68.125,47163,41.44
TRAIN_4533,TayCT,P사,0,AWD,2,No,Brand New,,3920,120.0
TRAIN_4585,i5,B사,0,RWD,0,No,Pre-Owned,58.577,172514,60.29
TRAIN_4220,Q4eT,A사,0,AWD,8,No,Brand New,,6549,59.06
TRAIN_6914,KNE,H사,0,FWD,10,No,Brand New,90.0,47,21.25
TRAIN_1093,MY,T사,2,AWD,6,No,Nearly New,69.12,15248,68.37
TRAIN_0548,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,61129,40.65
TRAIN_4683,ION5,H사,1,AWD,7,No,Nearly New,68.479,22894,34.52
TRAIN_7295,RSeTGT,A사,0,AWD,2,No,Pre-Owned,78.227,185046,97.0
TRAIN_3995,KNE,H사,1,FWD,7,No,Nearly New,68.488,11459,27.57
TRAIN_6243,MS,T사,0,AWD,8,No,Brand New,99.8,1597,64.58
TRAIN_5326,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,141791,38.48
TRAIN_4495,RSeTGT,A사,2,AWD,6,No,Nearly New,,26729,99.05
TRAIN_2702,MX,T사,0,AWD,1,No,Pre-Owned,75.145,134424,90.07
TRAIN_3140,Tay,P사,0,AWD,2,No,Brand New,,6023,96.24
TRAIN_1380,i5,B사,0,RWD,7,No,Brand New,,1776,65.72
TRAIN_2231,ION5,H사,0,AWD,9,No,Brand New,,7214,36.0
TRAIN_5603,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,175189,94.55
TRAIN_5145,MY,T사,2,AWD,6,No,Nearly New,69.12,28490,68.91
TRAIN_1742,i5,B사,0,AWD,7,No,Brand New,,2849,64.66
TRAIN_3536,i5,B사,0,AWD,8,No,Brand New,90.0,3674,65.29
TRAIN_0248,Soul,K사,0,FWD,5,No,Nearly New,56.0,26048,23.48
TRAIN_6623,TayGTS,P사,0,AWD,2,No,Nearly New,,39566,160.11
TRAIN_4587,EV6,K사,0,FWD,10,No,Brand New,,6713,48.87
TRAIN_0925,EV6,K사,0,FWD,10,No,Brand New,,5467,48.11
TRAIN_5586,i5,B사,0,AWD,7,No,Brand New,,341,64.02
TRAIN_4156,Niro,K사,0,AWD,9,No,Brand New,,73,24.75
TRAIN_3084,eT,A사,0,AWD,7,No,Brand New,91.2,1913,65.11
TRAIN_5740,MS,T사,0,AWD,0,No,Pre-Owned,69.253,162453,79.42
TRAIN_7304,ION5,H사,0,AWD,10,No,Brand New,,5222,35.97
TRAIN_4455,i5,B사,2,RWD,6,No,Nearly New,74.834,20960,64.71
TRAIN_6605,ID4,V사,0,AWD,7,No,Brand New,90.0,2139,33.79
TRAIN_6227,RSeTGT,A사,0,AWD,8,Yes,Brand New,,2176,101.03
TRAIN_1565,Niro,K사,0,AWD,10,No,Brand New,90.0,3726,21.22
TRAIN_3840,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,70474,94.05
TRAIN_3050,ION6,H사,0,AWD,3,No,Pre-Owned,58.162,81901,37.49
TRAIN_1484,eT,A사,0,AWD,8,Yes,Brand New,95.0,6541,60.84
TRAIN_3968,i5,B사,0,RWD,2,No,Pre-Owned,63.56,149830,62.16
TRAIN_2244,M3,T사,0,RWD,7,No,Brand New,,285,47.45
TRAIN_1236,ION6,H사,0,AWD,5,No,Nearly New,63.11,18566,37.74
TRAIN_5708,M3,T사,0,RWD,0,No,Pre-Owned,54.104,195789,51.25
TRAIN_2230,EV6,K사,0,AWD,9,No,Brand New,90.0,589,40.23
TRAIN_3630,MX,T사,0,AWD,1,No,Pre-Owned,75.145,72732,91.69
TRAIN_2600,Q4eT,A사,0,AWD,8,No,Brand New,,2244,59.55
TRAIN_2467,MS,T사,1,AWD,5,No,Nearly New,,38607,84.16
TRAIN_3898,EV6,K사,0,AWD,9,No,Brand New,,2851,40.04
TRAIN_4332,Niro,K사,0,FWD,2,No,Pre-Owned,46.169,77649,26.71
TRAIN_5195,MX,T사,0,AWD,7,No,Brand New,96.0,9074,77.22
TRAIN_1763,TayCT,P사,0,AWD,2,No,Nearly New,76.093,32155,130.49
TRAIN_4659,ID4,V사,1,AWD,5,No,Nearly New,68.125,12906,41.39
TRAIN_2748,KNE,H사,0,FWD,4,No,Pre-Owned,68.488,185441,28.41
TRAIN_6957,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,155438,37.93
TRAIN_3887,Tay,P사,0,AWD,2,No,Brand New,90.0,6517,95.75
TRAIN_5481,TayCT,P사,0,AWD,2,No,Brand New,,8431,120.02
TRAIN_5376,RSeTGT,A사,0,AWD,8,No,Brand New,,3225,100.01
TRAIN_0696,TayGTS,P사,2,AWD,0,No,Nearly New,,35104,159.6
TRAIN_1936,ID4,V사,0,AWD,7,No,Brand New,,5729,33.2
TRAIN_2325,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,89443,94.14
TRAIN_3534,Soul,K사,0,AWD,3,No,Pre-Owned,48.093,65674,22.75
TRAIN_5642,iX,B사,0,AWD,8,No,Brand New,90.0,6978,80.04
TRAIN_6158,i5,B사,0,AWD,3,No,Nearly New,66.208,18650,64.98
TRAIN_2892,KNE,H사,0,FWD,6,No,Nearly New,68.488,21576,27.9
TRAIN_2835,TayGTS,P사,0,AWD,2,No,Brand New,90.0,6127,160.02
TRAIN_0516,MY,T사,0,AWD,8,No,Brand New,,1729,74.27
TRAIN_3293,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,69881,38.56
TRAIN_3823,iX,B사,0,RWD,8,No,Brand New,90.0,6141,79.73
TRAIN_5053,MX,T사,0,AWD,2,No,Pre-Owned,,86935,90.41
TRAIN_3487,M3,T사,0,RWD,3,No,Nearly New,61.153,15226,53.48
TRAIN_6972,Q4eT,A사,0,AWD,8,No,Brand New,,5462,59.98
TRAIN_4028,Q4eT,A사,0,AWD,0,No,Pre-Owned,56.788,180656,56.0
TRAIN_3338,iX,B사,0,RWD,8,Yes,Brand New,90.0,2198,79.54
TRAIN_7120,ION5,H사,2,AWD,8,No,Nearly New,71.332,26256,34.99
TRAIN_0937,M3,T사,0,RWD,4,No,Nearly New,63.701,19172,53.82
TRAIN_1188,MX,T사,0,AWD,2,No,Pre-Owned,,140555,91.74
TRAIN_3753,Niro,K사,0,FWD,5,No,Nearly New,56.0,11949,28.27
TRAIN_0135,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,147507,155.97
TRAIN_2322,TayGTS,P사,0,AWD,2,No,Brand New,,7043,160.0
TRAIN_5812,MY,T사,0,AWD,8,No,Brand New,,3585,75.52
TRAIN_5561,iX,B사,0,AWD,8,No,Brand New,,4894,79.73
TRAIN_3521,eT,A사,0,AWD,1,No,Pre-Owned,71.388,145335,72.13
TRAIN_3193,i3,B사,0,AWD,7,No,Brand New,90.0,1113,24.86
TRAIN_3579,Soul,K사,0,AWD,3,No,Pre-Owned,48.093,163078,22.82
TRAIN_2002,Tay,P사,0,AWD,2,No,Nearly New,67.268,34943,120.55
TRAIN_0963,RSeTGT,A사,0,AWD,7,No,Brand New,,3599,100.0
TRAIN_7225,MY,T사,1,AWD,5,Yes,Nearly New,66.355,34122,73.2
TRAIN_1850,ION6,H사,0,AWD,10,No,Brand New,,6094,38.08
