Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
ID4,V사,y0,AWD,w8,No,Brand New,4270,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.47
ION5,H사,y0,AWD,w10,No,Brand New,4063,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.94
M3,T사,y0,RWD,w1,No,Pre-Owned,196967,52.63,52.79,52.9,52.04,0.8599999999999994,52.36,52.87,52.68,52.74
Soul,K사,y2,FWD,w8,No,Nearly New,25121,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,23.33,23.08
MX,T사,y0,AWD,w8,No,Brand New,4050,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.69
iX,B사,y0,AWD,w8,No,Brand New,8170,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.37
TayCT,P사,y0,AWD,w2,No,Brand New,8051,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.14
Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,184209,55.56,55.56,55.81,55.31,0.5,55.44,55.69,55.56,55.52
ION5,H사,y0,AWD,w4,No,Pre-Owned,111633,34.73,34.92,35.0,33.83,1.1700000000000017,34.61,35.0,35.0,34.63
iX,B사,y0,RWD,w7,No,Brand New,9306,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.91
Q4eT,A사,y0,AWD,w8,No,Brand New,4673,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.91
i3,B사,y0,AWD,w4,No,Nearly New,19209,23.79,23.87,24.0,23.31,0.6900000000000013,23.71,23.99,24.04,23.14
M3,T사,y0,RWD,w1,No,Pre-Owned,89987,52.63,52.79,52.9,52.04,0.8599999999999994,52.36,52.87,52.68,52.37
ID4,V사,y0,AWD,w8,No,Brand New,5006,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,8891,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
eT,A사,y0,AWD,w1,No,Pre-Owned,126654,72.36,72.42,72.5,71.88,0.6200000000000045,72.27,72.48,72.0,72.5
i5,B사,y0,AWD,w8,No,Brand New,6645,64.69,64.63,65.75,64.07,1.6800000000000068,64.32,64.88,64.39,64.14
M3,T사,y0,RWD,w0,No,Pre-Owned,166135,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,51.09
Tay,P사,y0,AWD,w2,No,Brand New,8475,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.91
Tay,P사,y0,AWD,w2,No,Nearly New,20863,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.78
iX,B사,y0,AWD,w8,No,Brand New,1807,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,79.49
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,133053,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.52
eT,A사,y0,AWD,w3,No,Nearly New,29484,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.44,73.99
eT,A사,y0,AWD,w7,No,Brand New,7539,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.79
ION5,H사,y0,AWD,w9,No,Brand New,7457,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.35
ION5,H사,y0,AWD,w5,No,Nearly New,21742,34.66,34.72,35.0,34.03,0.9699999999999988,34.46,35.0,34.9,34.71
MX,T사,y0,AWD,w8,No,Brand New,820,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,72.34
Tay,P사,y0,AWD,w2,No,Brand New,5974,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,76.87
eT,A사,y0,AWD,w8,No,Brand New,5631,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.79
Niro,K사,y1,AWD,w7,Yes,Nearly New,47963,27.5,28.0,27.41,27.29,0.120000000000001,27.54,27.68,27.89,28.15
ID4,V사,y0,AWD,w1,No,Pre-Owned,167081,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,39.28
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,26989,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.44,33.59
EV6,K사,y0,FWD,w9,No,Brand New,5029,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,41.25
i5,B사,y0,RWD,w4,No,Nearly New,21241,63.81,63.82,64.63,63.02,1.6099999999999923,63.53,64.02,63.52,63.18
Tay,P사,y2,AWD,w0,No,Nearly New,47840,100.88,100.82,101.91,100.03,1.879999999999996,100.29,101.46,98.42,100.32
iX,B사,y0,RWD,w8,No,Brand New,7406,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.07
i5,B사,y0,RWD,w2,No,Pre-Owned,170557,62.49,62.39,63.76,61.72,2.039999999999999,62.11,62.82,62.29,63.57
iX,B사,y0,AWD,w8,No,Brand New,9231,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.25
TayCT,P사,y1,AWD,w1,No,Nearly New,47237,100.92,100.97,101.99,100.02,1.9699999999999989,100.47,101.38,98.42,100.53
Niro,K사,y0,FWD,w3,No,Pre-Owned,78681,27.99,28.13,28.88,27.01,1.8699999999999968,27.58,28.36,28.23,27.74
TayCT,P사,y0,AWD,w2,No,Nearly New,19474,100.9,100.75,102.0,100.13,1.8700000000000043,100.38,101.36,98.42,101.58
M3,T사,y0,RWD,w7,No,Brand New,8152,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,46.6
ID4,V사,y0,AWD,w7,No,Brand New,7413,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.74
ION6,H사,y0,AWD,w10,No,Brand New,1513,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,39.0
MS,T사,y0,AWD,w4,No,Nearly New,39249,83.63,83.52,84.47,82.64,1.8299999999999983,83.28,84.07,83.04,83.12
i5,B사,y0,AWD,w1,No,Pre-Owned,121996,62.57,62.7,63.66,61.74,1.9199999999999944,62.02,62.84,62.34,62.12
Niro,K사,y0,FWD,w10,No,Brand New,9343,21.75,21.69,22.59,20.82,1.7699999999999996,21.27,22.3,22.24,21.87
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,103911,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,96.1
M3,T사,y0,RWD,w7,No,Brand New,8529,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.73
RSeTGT,A사,y0,AWD,w7,No,Brand New,8953,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.03
KNE,H사,y2,FWD,w8,No,Nearly New,27978,27.88,27.75,28.82,26.83,1.990000000000002,27.47,28.49,28.14,28.16
ION6,H사,y0,AWD,w2,No,Pre-Owned,52052,36.96,37.14,37.22,36.35,0.8699999999999974,36.67,37.21,37.14,37.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,114508,37.78,37.93,38.0,37.02,0.9799999999999968,37.69,38.0,37.88,37.53
Tay,P사,y0,AWD,w2,No,Nearly New,20250,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.75
TayCT,P사,y0,AWD,w2,No,Brand New,3891,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.04
TayGTS,P사,y0,AWD,w2,No,Nearly New,27146,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.12
M3,T사,y0,RWD,w8,No,Brand New,9076,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.76
ION5,H사,y0,AWD,w10,No,Brand New,6246,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,36.0
i3,B사,y0,AWD,w3,No,Nearly New,21815,23.81,23.98,24.0,23.4,0.6000000000000014,23.58,23.99,24.04,23.93
MX,T사,y0,AWD,w8,No,Brand New,8742,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.43
TayGTS,P사,y0,AWD,w2,No,Brand New,2341,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
MX,T사,y0,AWD,w7,Yes,Brand New,4722,78.48,78.48,78.85,78.12,0.7299999999999898,78.3,78.67,77.67,77.31
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,97317,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,96.59
ID4,V사,y0,AWD,w7,No,Brand New,2602,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,32.91
M3,T사,y0,RWD,w8,No,Brand New,1481,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.41
RSeTGT,A사,y0,AWD,w8,No,Brand New,8610,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.05
RSeTGT,A사,y0,AWD,w7,No,Brand New,798,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.88
TayCT,P사,y0,AWD,w2,No,Brand New,2008,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.01
i3,B사,y0,RWD,w1,No,Pre-Owned,175402,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,23.47,23.5
KNE,H사,y0,FWD,w5,No,Nearly New,16359,27.84,27.83,28.77,27.08,1.6900000000000013,27.23,28.32,28.09,27.57
MY,T사,y0,AWD,w0,No,Pre-Owned,199515,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,73.52
Q4eT,A사,y0,AWD,w8,No,Brand New,9567,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.84
Soul,K사,y0,FWD,w1,No,Pre-Owned,64580,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.75,22.79
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,193173,97.36,97.23,97.97,97.0,0.9699999999999988,97.0,97.67,96.4,97.79
MX,T사,y1,AWD,w5,No,Nearly New,49863,93.92,93.95,94.75,92.98,1.769999999999996,93.4,94.35,93.16,93.2
KNE,H사,y0,FWD,w10,No,Brand New,3914,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,20.98
TayCT,P사,y0,AWD,w2,Yes,Nearly New,24413,100.72,100.72,101.01,100.44,0.5700000000000074,100.58,100.87,98.42,101.19
iX,B사,y0,AWD,w7,No,Brand New,8600,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.45,79.23
Soul,K사,y2,FWD,w8,No,Nearly New,33428,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,23.33,22.81
MS,T사,y0,AWD,w7,No,Brand New,69,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.11
M3,T사,y1,RWD,w5,No,Nearly New,33150,53.69,53.83,54.0,53.04,0.9600000000000009,53.54,53.95,53.72,54.0
i5,B사,y0,AWD,w3,No,Nearly New,31343,64.06,64.06,64.84,63.01,1.8300000000000047,63.62,64.62,63.77,64.0
ION5,H사,y0,AWD,w1,No,Pre-Owned,154060,34.13,34.2,34.28,33.39,0.8900000000000006,34.11,34.27,34.39,34.23
TayCT,P사,y0,AWD,w2,No,Pre-Owned,119213,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,94.85
RSeTGT,A사,y0,AWD,w8,No,Brand New,1011,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.07
Soul,K사,y0,FWD,w3,No,Pre-Owned,157330,23.03,23.34,23.8,22.11,1.6900000000000013,22.56,23.44,23.37,22.08
Tay,P사,y1,AWD,w1,No,Nearly New,24831,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,98.42,101.76
TayCT,P사,y0,AWD,w2,No,Pre-Owned,136546,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,98.6
ID4,V사,y0,AWD,w7,No,Brand New,3948,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.64
KNE,H사,y0,FWD,w10,No,Brand New,491,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,22.34
iX,B사,y0,RWD,w7,No,Brand New,5021,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,81.03
Tay,P사,y0,AWD,w2,No,Pre-Owned,193122,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,94.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,191572,28.2,28.22,28.97,27.36,1.6099999999999994,27.79,28.67,28.43,28.95
MS,T사,y0,AWD,w8,Yes,Brand New,3968,63.18,63.18,63.18,63.18,0.0,63.18,63.18,63.03,63.57
MY,T사,y0,AWD,w8,No,Brand New,5448,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.79
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,170558,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.04
iX,B사,y0,RWD,w8,No,Brand New,812,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.64
iX,B사,y0,RWD,w7,Yes,Brand New,4179,80.07,80.44,80.88,79.08,1.7999999999999972,79.42,80.64,79.59,79.4
ION5,H사,y0,AWD,w10,No,Brand New,9061,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,34.94
RSeTGT,A사,y2,AWD,w6,No,Nearly New,25202,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.95
eT,A사,y1,AWD,w5,No,Nearly New,48340,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.73,74.37
KNE,H사,y0,FWD,w5,No,Nearly New,11292,27.84,27.83,28.77,27.08,1.6900000000000013,27.23,28.32,28.09,27.74
i5,B사,y0,RWD,w3,No,Nearly New,48117,64.07,64.33,65.02,63.08,1.9399999999999973,63.64,64.47,63.8,64.26
ID4,V사,y0,AWD,w7,No,Brand New,3444,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.16
Niro,K사,y0,AWD,w4,No,Pre-Owned,126382,28.2,28.22,28.97,27.36,1.6099999999999994,27.79,28.67,28.43,27.56
M3,T사,y0,RWD,w0,No,Pre-Owned,97658,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,50.27
i5,B사,y0,RWD,w0,No,Pre-Owned,118618,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.61
iX,B사,y0,RWD,w7,No,Brand New,3997,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.23
Tay,P사,y0,AWD,w2,No,Brand New,2668,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,76.5
EV6,K사,y0,FWD,w9,No,Brand New,2994,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.89
Tay,P사,y0,AWD,w2,No,Nearly New,10757,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.95
eT,A사,y0,AWD,w8,No,Brand New,126,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.01
MX,T사,y0,AWD,w8,No,Brand New,1069,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.65
TayGTS,P사,y0,AWD,w2,No,Brand New,978,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.65
i3,B사,y0,RWD,w3,No,Nearly New,20353,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.94
ID4,V사,y0,AWD,w8,No,Brand New,8343,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,38.92
eT,A사,y1,AWD,w5,No,Nearly New,40883,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.73,73.71
EV6,K사,y0,AWD,w9,No,Brand New,4193,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,41.38
i3,B사,y0,RWD,w0,No,Pre-Owned,112561,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.75,22.75
iX,B사,y0,RWD,w8,No,Brand New,292,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.74
TayGTS,P사,y0,AWD,w2,No,Brand New,599,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,44283,36.33,33.81,46.1,29.77,16.330000000000002,32.09,40.04,36.15,43.45
iX,B사,y0,AWD,w7,No,Brand New,9251,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.45,80.34
TayCT,P사,y0,AWD,w2,No,Pre-Owned,130409,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,94.01
KNE,H사,y0,FWD,w5,No,Nearly New,33690,27.84,27.83,28.77,27.08,1.6900000000000013,27.23,28.32,28.09,28.71
Tay,P사,y0,AWD,w2,No,Brand New,5862,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,76.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,6901,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.0
i3,B사,y0,RWD,w3,No,Nearly New,13682,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.82
MY,T사,y0,AWD,w8,No,Brand New,5558,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.57
TayGTS,P사,y0,AWD,w2,No,Brand New,59,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
eT,A사,y0,AWD,w7,No,Brand New,5637,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.65
Niro,K사,y0,FWD,w3,No,Pre-Owned,59625,27.99,28.13,28.88,27.01,1.8699999999999968,27.58,28.36,28.23,27.29
ID4,V사,y0,AWD,w0,Yes,Pre-Owned,55414,39.17,39.05,39.42,39.04,0.3800000000000025,39.05,39.23,39.01,39.15
Niro,K사,y0,AWD,w9,No,Brand New,6614,24.53,24.3,25.79,23.64,2.1499999999999986,24.04,25.14,24.81,24.74
eT,A사,y0,AWD,w0,No,Pre-Owned,197074,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,70.23
Q4eT,A사,y0,AWD,w4,Yes,Nearly New,24567,56.01,56.92,56.11,55.54,0.5700000000000003,55.91,56.41,55.73,58.78
ID4,V사,y0,AWD,w1,No,Pre-Owned,189751,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,39.36
i3,B사,y0,RWD,w4,No,Nearly New,35923,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.99,23.67
MX,T사,y0,AWD,w0,No,Pre-Owned,166647,88.32,88.28,89.24,87.45,1.789999999999992,87.81,88.8,87.69,87.96
ID4,V사,y0,AWD,w1,No,Pre-Owned,94781,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.97
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,190806,97.31,97.08,98.02,97.0,1.019999999999996,97.03,97.53,96.36,97.08
KNE,H사,y0,FWD,w2,No,Pre-Owned,124886,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.88,26.81
MS,T사,y0,AWD,w1,No,Pre-Owned,63446,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,81.34
Q4eT,A사,y0,AWD,w3,No,Nearly New,47602,58.73,58.96,59.0,57.99,1.009999999999998,58.53,59.0,58.74,58.36
EV6,K사,y0,FWD,w9,No,Brand New,8844,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.91
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,130607,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.51
MX,T사,y0,AWD,w3,No,Nearly New,40186,92.84,92.7,93.95,92.27,1.6800000000000068,92.33,93.12,92.13,94.01
ID4,V사,y0,AWD,w1,No,Pre-Owned,197262,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.42
Soul,K사,y0,FWD,w1,No,Pre-Owned,93075,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.75,21.53
Q4eT,A사,y2,AWD,w6,No,Nearly New,26030,53.01,52.95,54.06,52.08,1.980000000000004,52.66,53.31,53.1,54.08
MY,T사,y1,AWD,w5,No,Nearly New,29864,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.8,73.49
i3,B사,y0,RWD,w4,No,Nearly New,21428,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.99,23.98
i5,B사,y0,RWD,w8,No,Brand New,8733,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.52,63.95
KNE,H사,y0,FWD,w4,No,Pre-Owned,176708,28.0,27.9,28.92,26.91,2.0100000000000016,27.71,28.36,28.23,28.45
IONIQ,H사,y0,FWD,w3,No,Nearly New,71522,38.32,37.96,46.95,29.380000000000003,17.57,33.55,44.04,38.05,44.27
i5,B사,y0,AWD,w0,No,Pre-Owned,89219,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.75,59.93
eT,A사,y0,AWD,w0,No,Pre-Owned,82915,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,69.43
MY,T사,y0,AWD,w0,No,Pre-Owned,184891,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,73.71
Tay,P사,y0,AWD,w2,No,Brand New,6742,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,84.5
eT,A사,y0,AWD,w0,No,Pre-Owned,153649,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,70.18
i3,B사,y0,AWD,w0,No,Pre-Owned,163762,22.38,22.45,22.75,21.76,0.9899999999999984,21.99,22.74,22.76,22.7
ID4,V사,y0,AWD,w7,No,Brand New,2922,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,32.81
