Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_4,Price
MX,T사,y0,AWD,w8,No,Brand New,99.8,4050,72.34,71.69
iX,B사,y0,AWD,w8,No,Brand New,90.0,8170,79.19,80.37
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8051,125.13,120.14
Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,56.788,184209,56.74,55.52
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,111633,35.42,34.63
iX,B사,y0,RWD,w7,No,Brand New,90.0,9306,79.13,79.91
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4673,59.21,59.91
i3,B사,y0,AWD,w4,No,Nearly New,56.0,19209,23.67,23.14
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,89987,52.82,52.37
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5006,39.9,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8891,157.01,160.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,126654,69.9,72.5
i5,B사,y0,AWD,w8,No,Brand New,90.0,6645,64.05,64.14
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,166135,51.2,51.09
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8475,101.41,95.91
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,20863,119.66,120.78
iX,B사,y0,AWD,w8,No,Brand New,90.0,1807,79.27,79.49
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,133053,96.25,94.52
eT,A사,y0,AWD,w3,No,Nearly New,77.46,29484,71.27,73.99
eT,A사,y0,AWD,w7,No,Brand New,91.2,7539,65.93,65.79
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7457,35.74,35.35
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,21742,35.59,34.71
MX,T사,y0,AWD,w8,No,Brand New,99.8,820,72.34,72.34
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5974,101.41,96.87
eT,A사,y0,AWD,w8,No,Brand New,95.0,5631,62.25,60.79
Niro,K사,y1,AWD,w7,Yes,Nearly New,56.623,47963,28.18,28.15
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,167081,40.05,39.28
IONIQ,H사,y2,FWD,w1,No,Nearly New,51.22,26989,16.14,13.59
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5029,41.22,41.25
i5,B사,y0,RWD,w4,No,Nearly New,68.967,21241,63.35,63.18
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,47840,117.04,120.32
iX,B사,y0,RWD,w8,No,Brand New,90.0,7406,79.17,80.07
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,170557,62.24,63.57
iX,B사,y0,AWD,w8,No,Brand New,90.0,9231,79.27,80.25
TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,47237,123.56,130.53
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,78681,27.84,27.74
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,19474,128.28,131.58
M3,T사,y0,RWD,w7,No,Brand New,90.0,8152,48.03,46.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7413,34.83,33.74
ION6,H사,y0,AWD,w10,No,Brand New,90.0,1513,38.26,39.0
MS,T사,y0,AWD,w4,No,Nearly New,84.935,39249,80.2,83.12
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,121996,63.22,62.12
Niro,K사,y0,FWD,w10,No,Brand New,90.0,9343,22.45,21.87
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,103911,155.57,156.1
M3,T사,y0,RWD,w7,No,Brand New,90.0,8529,48.03,47.73
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8953,97.83,100.03
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,27978,27.82,28.16
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,52052,36.87,37.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,114508,37.89,37.53
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,20250,119.66,120.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3891,125.13,120.04
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,27146,158.08,159.12
M3,T사,y0,RWD,w8,No,Brand New,90.0,9076,53.96,54.76
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6246,35.62,36.0
i3,B사,y0,AWD,w3,No,Nearly New,56.0,21815,23.68,23.93
MX,T사,y0,AWD,w8,No,Brand New,99.8,8742,72.34,71.43
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,2341,157.01,160.0
MX,T사,y0,AWD,w7,Yes,Brand New,96.0,4722,77.2,77.31
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,97317,155.57,156.59
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2602,34.83,32.91
M3,T사,y0,RWD,w8,No,Brand New,90.0,1481,53.96,54.41
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,8610,97.9,100.05
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,798,97.83,100.88
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,2008,125.13,120.01
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175402,23.11,23.5
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,16359,27.82,27.57
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,199515,73.24,73.52
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9567,59.21,59.84
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,64580,22.79,22.79
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,193173,96.93,97.79
MX,T사,y1,AWD,w5,No,Nearly New,88.474,49863,89.09,93.2
KNE,H사,y0,FWD,w10,No,Brand New,90.0,3914,22.38,20.98
TayCT,P사,y0,AWD,w2,Yes,Nearly New,76.093,24413,128.28,131.19
iX,B사,y0,AWD,w7,No,Brand New,90.0,8600,79.08,79.23
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,33428,23.05,22.81
MS,T사,y0,AWD,w7,No,Brand New,96.0,69,69.06,69.11
M3,T사,y1,RWD,w5,No,Nearly New,66.355,33150,53.51,54.0
i5,B사,y0,AWD,w3,No,Nearly New,66.208,31343,63.62,64.0
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,154060,34.63,34.23
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,119213,125.36,124.85
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1011,97.9,100.07
Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,157330,22.81,22.08
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,24831,117.55,121.76
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,136546,125.36,128.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3948,34.83,33.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,491,22.38,22.34
iX,B사,y0,RWD,w7,No,Brand New,90.0,5021,79.14,81.03
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,193122,115.88,114.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,191572,27.91,28.95
MS,T사,y0,AWD,w8,Yes,Brand New,99.8,3968,65.63,63.57
MY,T사,y0,AWD,w8,No,Brand New,90.0,5448,71.36,75.79
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,170558,96.25,94.04
iX,B사,y0,RWD,w8,No,Brand New,90.0,812,79.17,80.64
iX,B사,y0,RWD,w7,Yes,Brand New,90.0,4179,79.14,79.4
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9061,35.62,34.94
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,25202,98.14,99.95
eT,A사,y1,AWD,w5,No,Nearly New,84.05,48340,71.5,74.37
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,11292,27.82,27.74
i5,B사,y0,RWD,w3,No,Nearly New,66.208,48117,63.38,64.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3444,34.83,34.16
Niro,K사,y0,AWD,w4,No,Pre-Owned,50.096,126382,27.91,27.56
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,97658,51.19,50.27
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,118618,61.13,60.61
iX,B사,y0,RWD,w7,No,Brand New,90.0,3997,79.14,79.23
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2668,101.41,96.5
EV6,K사,y0,FWD,w9,No,Brand New,90.0,2994,41.22,40.89
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,10757,119.66,120.95
eT,A사,y0,AWD,w8,No,Brand New,95.0,126,62.25,60.01
MX,T사,y0,AWD,w8,No,Brand New,99.8,1069,72.34,71.65
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,978,157.01,160.65
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20353,23.66,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8343,39.9,38.92
eT,A사,y1,AWD,w5,No,Nearly New,84.05,40883,71.5,73.71
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4193,41.62,41.38
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,112561,23.11,22.75
iX,B사,y0,RWD,w8,No,Brand New,90.0,292,79.17,80.74
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,599,157.01,160.0
IONIQ,H사,y0,FWD,w1,No,Nearly New,75.5,44283,17.11,23.45
iX,B사,y0,AWD,w7,No,Brand New,90.0,9251,79.22,80.34
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,130409,125.36,124.01
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,33690,27.82,28.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5862,101.41,96.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6901,97.83,100.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,13682,23.66,23.82
MY,T사,y0,AWD,w8,No,Brand New,90.0,5558,71.36,74.57
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,59,157.01,160.0
eT,A사,y0,AWD,w7,No,Brand New,91.2,5637,65.93,65.65
Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,59625,27.84,27.29
ID4,V사,y0,AWD,w0,Yes,Pre-Owned,53.325,55414,39.32,39.15
Niro,K사,y0,AWD,w9,No,Brand New,90.0,6614,25.81,24.74
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,197074,69.83,70.23
Q4eT,A사,y0,AWD,w4,Yes,Nearly New,69.646,24567,58.45,58.78
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,189751,40.05,39.36
i3,B사,y0,RWD,w4,No,Nearly New,56.0,35923,23.65,23.67
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,166647,86.68,87.96
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,94781,40.05,40.97
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,190806,97.78,97.08
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,124886,27.82,26.81
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,63446,78.47,81.34
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,47602,58.51,58.36
EV6,K사,y0,FWD,w9,No,Brand New,90.0,8844,41.22,40.91
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,130607,96.25,94.51
MX,T사,y0,AWD,w3,No,Nearly New,81.537,40186,89.12,94.01
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,197262,40.05,40.42
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,93075,22.7,21.53
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,26030,55.66,54.08
MY,T사,y1,AWD,w5,No,Nearly New,66.355,29864,74.71,73.49
i3,B사,y0,RWD,w4,No,Nearly New,56.0,21428,23.65,23.98
i5,B사,y0,RWD,w8,No,Brand New,90.0,8733,63.77,63.95
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,176708,27.83,28.45
IONIQ,H사,y0,FWD,w3,No,Pre-Owned,79.85,71522,17.77,24.27
i5,B사,y0,AWD,w0,No,Pre-Owned,58.577,89219,61.36,59.93
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,82915,69.83,69.43
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,184891,73.22,73.71
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6742,101.41,104.5
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,153649,69.83,70.18
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,163762,23.12,22.7
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2922,34.83,32.81
MY,T사,y2,AWD,w6,No,Nearly New,69.12,37236,70.43,68.88
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,78364,155.57,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,106347,37.94,37.97
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,35430,98.14,99.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4135,47.18,48.85
MY,T사,y0,AWD,w8,No,Brand New,90.0,9608,71.35,74.54
ID4,V사,y0,AWD,w7,Yes,Brand New,90.0,1631,34.83,34.74
i5,B사,y0,AWD,w4,No,Nearly New,68.967,15822,63.58,63.03
iX,B사,y0,AWD,w8,No,Brand New,90.0,6448,79.27,79.59
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,47461,119.66,121.33
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,5144,125.13,120.48
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,125132,73.22,74.15
i5,B사,y0,RWD,w7,No,Brand New,90.0,2369,63.61,64.53
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1941,38.26,38.69
KNE,H사,y0,FWD,w5,No,Nearly New,68.488,27572,27.82,27.17
MS,T사,y0,AWD,w3,No,Nearly New,81.537,19395,80.2,83.42
Soul,K사,y0,AWD,w1,Yes,Pre-Owned,46.0,103208,23.15,22.89
eT,A사,y1,AWD,w5,No,Nearly New,84.05,42267,71.5,74.31
Soul,K사,y1,AWD,w7,No,Nearly New,56.623,26879,22.92,22.42
iX,B사,y0,RWD,w8,No,Brand New,90.0,6786,79.17,80.45
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,146883,27.46,26.41
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,144727,61.35,61.1
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,163684,125.36,124.59
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,37289,158.08,159.73
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,148954,80.29,80.9
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,179722,56.83,55.89
Soul,K사,y0,AWD,w10,No,Brand New,90.0,5599,18.62,17.42
M3,T사,y0,RWD,w3,No,Nearly New,61.153,40651,53.65,53.87
ION6,H사,y0,AWD,w10,No,Brand New,90.0,2135,38.26,38.97
M3,T사,y0,RWD,w7,No,Brand New,90.0,9720,48.03,47.18
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,75915,27.85,28.95
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,4041,157.01,160.44
Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,170281,22.79,22.16
ION5,H사,y0,AWD,w10,No,Brand New,90.0,9394,35.62,35.55
IONIQ,H사,y2,FWD,w3,No,Pre-Owned,48.13,72697,18.03,11.93
ION6,H사,y0,AWD,w10,No,Brand New,90.0,5008,38.26,38.81
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,225,53.96,55.0
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7996,34.83,34.48
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,139434,56.74,55.3
Niro,K사,y0,AWD,w3,No,Pre-Owned,48.093,180763,27.87,28.17
ION5,H사,y0,AWD,w10,Yes,Brand New,90.0,3861,35.62,36.0
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47163,40.2,41.44
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,3920,125.13,120.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,172514,61.14,60.29
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6549,59.21,59.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,47,22.38,21.25
MY,T사,y2,AWD,w6,No,Nearly New,69.12,15248,70.43,68.37
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,61129,40.05,40.65
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,22894,35.49,34.52
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,185046,97.78,97.0
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,11459,27.8,27.57
MS,T사,y0,AWD,w8,No,Brand New,99.8,1597,65.63,64.58
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,141791,39.32,38.48
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,26729,98.14,99.05
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,134424,87.39,90.07
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6023,101.41,96.24
i5,B사,y0,RWD,w7,No,Brand New,90.0,1776,63.61,65.72
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7214,35.74,36.0
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,175189,96.25,94.55
MY,T사,y2,AWD,w6,No,Nearly New,69.12,28490,70.43,68.91
i5,B사,y0,AWD,w7,No,Brand New,90.0,2849,63.69,64.66
i5,B사,y0,AWD,w8,No,Brand New,90.0,3674,64.05,65.29
Soul,K사,y0,FWD,w5,No,Nearly New,56.0,26048,22.96,23.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,39566,158.08,160.11
EV6,K사,y0,FWD,w10,No,Brand New,90.0,6713,47.18,48.87
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5467,47.18,48.11
i5,B사,y0,AWD,w7,No,Brand New,90.0,341,63.69,64.02
Niro,K사,y0,AWD,w9,No,Brand New,90.0,73,25.81,24.75
eT,A사,y0,AWD,w7,No,Brand New,91.2,1913,65.93,65.11
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,162453,77.77,79.42
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5222,35.62,35.97
i5,B사,y2,RWD,w6,No,Nearly New,74.834,20960,63.35,64.71
ID4,V사,y0,AWD,w7,No,Brand New,90.0,2139,34.83,33.79
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,2176,97.9,101.03
Niro,K사,y0,AWD,w10,No,Brand New,90.0,3726,24.08,21.22
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,70474,96.25,94.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,81901,37.89,37.49
eT,A사,y0,AWD,w8,Yes,Brand New,95.0,6541,62.25,60.84
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,149830,62.24,62.16
M3,T사,y0,RWD,w7,No,Brand New,90.0,285,48.03,47.45
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,18566,38.12,37.74
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,195789,51.2,51.25
EV6,K사,y0,AWD,w9,No,Brand New,90.0,589,41.62,40.23
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,72732,87.39,91.69
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,2244,59.21,59.55
MS,T사,y1,AWD,w5,No,Nearly New,88.474,38607,80.15,84.16
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2851,41.62,40.04
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,77649,27.79,26.71
MX,T사,y0,AWD,w7,No,Brand New,96.0,9074,77.2,77.22
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,32155,128.28,130.49
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,12906,40.2,41.39
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,185441,27.83,28.41
ID4,V사,y0,AWD,w0,No,Pre-Owned,55.547,155438,39.33,37.93
Tay,P사,y0,AWD,w2,No,Brand New,90.0,6517,101.41,95.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8431,125.13,120.02
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3225,97.9,100.01
TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,35104,151.73,159.6
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5729,34.83,33.2
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,89443,96.25,94.14
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,65674,23.42,22.75
iX,B사,y0,AWD,w8,No,Brand New,90.0,6978,79.27,80.04
i5,B사,y0,AWD,w3,No,Nearly New,66.208,18650,63.62,64.98
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,21576,27.82,27.9
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,6127,157.01,160.02
MY,T사,y0,AWD,w8,No,Brand New,90.0,1729,71.36,74.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,69881,39.32,38.56
iX,B사,y0,RWD,w8,No,Brand New,90.0,6141,79.17,79.73
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,86935,89.59,90.41
M3,T사,y0,RWD,w3,No,Nearly New,61.153,15226,53.65,53.48
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,5462,59.21,59.98
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,56.788,180656,56.74,56.0
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,2198,79.17,79.54
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,26256,35.57,34.99
M3,T사,y0,RWD,w4,No,Nearly New,63.701,19172,53.63,53.82
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,140555,89.59,91.74
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11949,28.11,28.27
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,147507,155.62,155.97
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,7043,157.01,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,3585,71.36,75.52
iX,B사,y0,AWD,w8,No,Brand New,90.0,4894,79.27,79.73
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,145335,69.9,72.13
i3,B사,y0,AWD,w7,No,Brand New,90.0,1113,25.74,24.86
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,163078,23.42,22.82
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,34943,119.66,120.55
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3599,97.83,100.0
MY,T사,y1,AWD,w5,Yes,Nearly New,66.355,34122,74.71,73.2
ION6,H사,y0,AWD,w10,No,Brand New,90.0,6094,38.26,38.08
ION5,H사,y0,AWD,w9,No,Brand New,90.0,1699,35.74,35.96
Niro,K사,y0,FWD,w9,No,Brand New,90.0,9654,24.65,25.45
Tay,P사,y0,AWD,w2,No,Brand New,90.0,734,101.41,104.19
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,89445,51.19,51.15
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,111298,34.71,33.67
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,108953,78.47,82.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7811,34.83,34.94
M3,T사,y0,RWD,w3,No,Nearly New,61.153,47085,53.65,54.0
MS,T사,y0,AWD,w7,No,Brand New,96.0,4,69.06,69.83
eT,A사,y0,AWD,w3,No,Nearly New,77.46,32241,71.27,73.77
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,46963,58.24,58.17
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,92843,40.27,40.93
eT,A사,y0,AWD,w8,No,Brand New,95.0,7512,62.25,60.52
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33277,40.25,40.76
i3,B사,y0,RWD,w3,No,Nearly New,56.0,19389,23.66,24.0
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9813,101.41,95.13
